epoch,train_loss,val_loss,lr,time
1,0.001076,0.016505,9.76e-04,170.27
2,0.000271,0.017303,9.05e-04,169.39
3,0.000164,0.019280,7.96e-04,169.37
4,0.000113,0.015735,6.58e-04,170.01
5,0.000080,0.017983,5.05e-04,170.06
6,0.000057,0.016482,3.52e-04,170.18
7,0.000041,0.018096,2.14e-04,169.77
8,0.000031,0.018367,1.05e-04,169.34
9,0.000025,0.018217,3.42e-05,169.49
10,0.000022,0.018241,1.00e-03,169.32
11,0.000082,0.019073,9.76e-04,169.58
12,0.000056,0.019397,9.05e-04,169.60
13,0.000045,0.018465,7.96e-04,169.27
14,0.000038,0.017181,6.58e-04,169.46
