epoch,train_loss,val_loss,lr,time
1,0.000974,0.015877,9.76e-04,389.00
2,0.000367,0.018402,9.05e-04,387.30
3,0.000268,0.015987,7.96e-04,387.37
4,0.000210,0.015521,6.58e-04,389.33
5,0.000172,0.015858,5.05e-04,387.15
6,0.000145,0.015999,3.52e-04,386.95
7,0.000125,0.016085,2.14e-04,389.48
8,0.000111,0.016094,1.05e-04,387.86
9,0.000101,0.016364,3.42e-05,389.94
10,0.000095,0.016393,1.00e-03,390.02
11,0.000152,0.015849,9.76e-04,391.71
12,0.000131,0.016872,9.05e-04,387.64
13,0.000117,0.017065,7.96e-04,156.51
14,0.000103,0.016352,6.58e-04,121.49
