epoch,train_loss,val_loss,lr,time
1,0.001196,0.022218,9.76e-04,104.76
2,0.000414,0.017507,9.05e-04,162.83
3,0.000311,0.017164,7.96e-04,323.28
4,0.000247,0.017093,6.58e-04,323.04
5,0.000206,0.016756,5.05e-04,322.01
6,0.000178,0.017458,3.52e-04,324.79
7,0.000155,0.017125,2.14e-04,323.02
8,0.000140,0.017682,1.05e-04,320.43
9,0.000128,0.017574,3.42e-05,322.70
10,0.000122,0.017761,1.00e-03,322.33
11,0.000193,0.018078,9.76e-04,322.30
12,0.000163,0.016778,9.05e-04,322.02
13,0.000149,0.017272,7.96e-04,322.30
14,0.000134,0.018049,6.58e-04,322.27
15,0.000121,0.017734,5.05e-04,296.55
