epoch,train_loss,val_loss,lr,time
1,0.001795,0.018396,9.76e-04,185.38
2,0.000711,0.018702,9.05e-04,202.72
3,0.000541,0.018040,7.96e-04,248.78
4,0.000445,0.017175,6.58e-04,249.77
5,0.000376,0.018225,5.05e-04,249.37
6,0.000327,0.017347,3.52e-04,244.91
7,0.000287,0.017358,2.14e-04,252.00
8,0.000259,0.017411,1.05e-04,219.99
9,0.000238,0.017773,3.42e-05,186.41
10,0.000227,0.017838,1.00e-03,187.39
11,0.000349,0.017815,9.76e-04,188.30
12,0.000315,0.018257,9.05e-04,186.46
13,0.000285,0.018913,7.96e-04,199.45
14,0.000260,0.018092,6.58e-04,226.78
