model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.011110606603324413,0.014446903020143509,-0.0023498034570366144,0.014254522509872913,-0.0023365947417914867,0.011031793430447578,-0.004135433118790388,,-0.02641833759844303
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012661411426961422,0.017223460599780083,-0.0012606808450073004,0.017177259549498558,-0.0018188783433288336,0.012155430391430855,0.00677275937050581,0.07266496866941452,-0.02620316669344902
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.012151087634265423,0.016971463337540627,0.004437395371496677,0.016381090506911278,0.004381758626550436,0.011500620283186436,0.05345083028078079,-0.041299160569906235,-0.01719253696501255
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.013974158093333244,0.01896561123430729,0.002334952587261796,0.01882132887840271,0.0025699003599584103,0.01354094035923481,-0.01214541494846344,-0.01515304483473301,-0.022315502166748047
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.013617534190416336,0.01740735024213791,-0.0024402004200965166,0.017235465347766876,-0.002542286179959774,0.013363698497414589,-0.007360205985605717,0.014225300401449203,-0.02912549301981926
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013010768219828606,0.017119988799095154,-0.0012533421395346522,0.01707404851913452,-0.0019034782890230417,0.012582612223923206,0.04199853911995888,0.030028874054551125,-0.02707812748849392
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.01195694599300623,0.016067160293459892,-0.0011433808831498027,0.01602642610669136,-0.0009268044959753752,0.011758504435420036,-0.019700607284903526,-0.00805675145238638,-0.02617330476641655
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.015396504662930965,0.02067422680556774,-0.004148875828832388,0.020253652706742287,-0.003610613290220499,0.014920459128916264,-0.03633037209510803,-0.024441294372081757,-0.03550899028778076
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.016024557873606682,0.021044896915555,-0.006762112025171518,0.019928911700844765,-0.007105909287929535,0.015584654174745083,0.02334924228489399,-0.0031334548257291317,-0.03861570358276367
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.013174034655094147,0.01774115115404129,-0.0028145750984549522,0.017516467720270157,-0.00274784117937088,0.012962495908141136,-0.02119610272347927,0.006925426889210939,-0.029674071818590164
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.033286262303590775,0.04215932637453079,-0.021392028778791428,0.036328911781311035,-0.021989351138472557,0.03342192620038986,0.017544107511639595,0.02375536970794201,-0.08252829313278198
exp_S2A2_E8_subject_calibration_probe_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.016255460679531097,0.021896880120038986,0.00043955890578217804,0.021892467513680458,0.00023985508596524596,0.015691641718149185,-0.01581704244017601,0.050117187201976776,-0.03231438249349594
