epoch,train_loss,val_loss,lr,time
1,0.003962,0.004140,9.76e-04,176.92
2,0.002300,0.006494,9.05e-04,178.32
3,0.002151,0.003993,7.96e-04,179.70
4,0.002064,0.003819,6.58e-04,179.05
5,0.002015,0.003910,5.05e-04,178.72
6,0.001987,0.003782,3.52e-04,179.96
7,0.001946,0.003735,2.14e-04,176.79
8,0.001919,0.003801,1.05e-04,176.63
9,0.001895,0.003780,3.42e-05,180.11
10,0.001869,0.003764,1.00e-03,178.48
11,0.001982,0.003907,9.76e-04,178.85
12,0.001964,0.003847,9.05e-04,177.19
13,0.001946,0.003806,7.96e-04,176.18
14,0.001925,0.003802,6.58e-04,176.73
