epoch,train_loss,val_loss,lr,time
1,1.848522,10.109521,1.00e-03,60.26
2,1.090548,10.214066,9.76e-04,65.50
3,0.998193,10.192290,9.05e-04,58.82
4,0.956663,10.180484,7.96e-04,63.92
5,0.928475,10.067284,6.58e-04,60.62
6,0.905593,10.173270,5.05e-04,51.51
7,0.885624,10.160944,3.52e-04,60.86
8,0.868130,10.094339,2.14e-04,62.16
9,0.854363,10.162345,1.05e-04,62.49
10,0.843457,10.138325,3.42e-05,63.97
11,0.838749,10.141716,1.00e-03,63.30
12,0.892979,10.093269,9.76e-04,58.19
13,0.885194,10.181313,9.05e-04,55.28
14,0.873475,10.083399,7.96e-04,64.48
15,0.861036,10.207671,6.58e-04,64.85
