condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.05570905655622482,0.07122278213500977,0.0032152554485946894,0.07115017622709274,0.0014355229213833809,0.05417661368846893,0.001005505328066647,0.2755160927772522,-0.09931027144193649
decline_5deg,lv0,0.01992654986679554,0.0349351167678833,-0.0025402428582310677,0.03484264016151428,-0.00374280521646142,0.017783867195248604,-0.07818935066461563,0.27172210812568665,-0.040403202176094055
incline_10deg,lv0,0.02199395000934601,0.0368996262550354,-0.0011150612263008952,0.03688277304172516,-0.002302170731127262,0.019700348377227783,-0.07898586243391037,0.2537238895893097,-0.043688010424375534
incline_10deg,lv4,0.023200955241918564,0.03587396442890167,0.0016507578548043966,0.03583596646785736,0.0012426357716321945,0.021381307393312454,-0.10311445593833923,0.21856215596199036,-0.04083425924181938
incline_10deg,lv7,0.02563009411096573,0.038866013288497925,0.0043687061406672,0.03861970454454422,0.003880599280819297,0.023565305396914482,-0.11527075618505478,0.19041891396045685,-0.04699757695198059
level_075mps,lv0,0.016426915302872658,0.028649971820414066,0.0030032532522454858,0.028487829491496086,0.0023969048634171486,0.015558927319943905,-0.016279247880447656,0.21938470005989075,-0.02595464512705803
level_075mps,lv4,0.017846044152975082,0.02923036925494671,-0.000752413528971374,0.029220683500170708,-0.0015048757195472717,0.016637152060866356,-0.038554683327674866,0.15542559325695038,-0.03106074035167694
level_075mps,lv7,0.02577519603073597,0.035999711602926254,-0.014112059958279133,0.03311840817332268,-0.015033084899187088,0.02426266297698021,-0.07086504995822906,0.1525164097547531,-0.05036868527531624
level_100mps,lv0,0.027442630380392075,0.037806782871484756,0.01137646846473217,0.03605452552437782,0.010745001956820488,0.026104656979441643,-0.045646782964468,0.14105339348316193,-0.03871903568506241
level_100mps,lv4,0.03700239956378937,0.04941442608833313,-0.009545928798615932,0.04848361387848854,-0.010747657157480717,0.03622610494494438,0.015485274605453014,0.09961926192045212,-0.09549282491207123
level_100mps,lv7,0.08695957064628601,0.11010753363370895,-0.07256276905536652,0.08281493932008743,-0.07403463125228882,0.08607760816812515,-0.11570359766483307,0.13952510058879852,-0.21607671678066254
level_125mps,lv0,0.03581254929304123,0.04593510553240776,0.0194600410759449,0.04160938411951065,0.01936459355056286,0.03432930260896683,-0.01705195941030979,0.06594382971525192,-0.048519037663936615
level_125mps,lv4,0.059637006372213364,0.07253825664520264,-0.05089958384633064,0.05168202146887779,-0.05230119079351425,0.0593130998313427,-0.022631609812378883,0.04893647879362106,-0.1319500207901001
level_125mps,lv7,0.1729312688112259,0.18249869346618652,-0.16828426718711853,0.07061291486024857,-0.17095986008644104,0.1748448759317398,-0.08859521150588989,-0.0023915045894682407,-0.26454105973243713
stopandgo,lv0,0.05749003030359745,0.07384352385997772,0.0388385858386755,0.06270517036318779,0.03457781672477722,0.0494802575558424,-0.005751751101342961,0.10929034650325775,-0.0566807147115469
stopandgo,lv4,0.0743439719080925,0.0910671092569828,0.0022719415719620883,0.091032974421978,0.0009483934409217909,0.06843050196766853,-0.061554212123155594,0.06850103288888931,-0.17217521369457245
stopandgo,lv7,0.09851088002324104,0.12051479518413544,-0.02881445735692978,0.11699900403618813,-0.03464081045240164,0.10031541436910629,-0.06528406590223312,0.0428013876080513,-0.23998872935771942
