model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.014583542943000793,0.023558372631669044,0.001985144102945924,0.02347458526492119,0.0019895306322723627,0.014397472143173218,0.0013922093203291297,,-0.02469940111041069
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.018270287662744522,0.03374157100915909,0.004021362401545048,0.033501073718070984,0.0028042790945619345,0.016720382496714592,-0.03395070508122444,0.21938470005989075,-0.027209889143705368
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.017846044152975082,0.02923036925494671,-0.000752413528971374,0.029220683500170708,-0.0015048757195472717,0.016637152060866356,-0.038554683327674866,0.15542559325695038,-0.03106074035167694
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.02577519603073597,0.035999711602926254,-0.014112059958279133,0.03311840817332268,-0.015033084899187088,0.02426266297698021,-0.07086504995822906,0.1525164097547531,-0.05036868527531624
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.027442630380392075,0.037806782871484756,0.01137646846473217,0.03605452552437782,0.010745001956820488,0.026104656979441643,-0.045646782964468,0.14105339348316193,-0.03871903568506241
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.03700239956378937,0.04941442608833313,-0.009545928798615932,0.04848361387848854,-0.010747657157480717,0.03622610494494438,0.015485274605453014,0.09961926192045212,-0.09549282491207123
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.08695957064628601,0.11010753363370895,-0.07256276905536652,0.08281493932008743,-0.07403463125228882,0.08607760816812515,-0.11570359766483307,0.13952510058879852,-0.21607671678066254
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.03581254929304123,0.04593510553240776,0.0194600410759449,0.04160938411951065,0.01936459355056286,0.03432930260896683,-0.01705195941030979,0.06594382971525192,-0.048519037663936615
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.059637006372213364,0.07253825664520264,-0.05089958384633064,0.05168202146887779,-0.05230119079351425,0.0593130998313427,-0.022631609812378883,0.04893647879362106,-0.1319500207901001
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.1729312688112259,0.18249869346618652,-0.16828426718711853,0.07061291486024857,-0.17095986008644104,0.1748448759317398,-0.08859521150588989,-0.0023915045894682407,-0.26454105973243713
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.05570905655622482,0.07122278213500977,0.0032152554485946894,0.07115017622709274,0.0014355229213833809,0.05417661368846893,0.001005505328066647,0.2755160927772522,-0.09931027144193649
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.01992654986679554,0.0349351167678833,-0.0025402428582310677,0.03484264016151428,-0.00374280521646142,0.017783867195248604,-0.07818935066461563,0.27172210812568665,-0.040403202176094055
