epoch,train_loss,val_loss,lr,time
1,0.001894,0.002355,9.76e-04,243.45
2,0.000668,0.003617,9.05e-04,259.83
3,0.000491,0.003641,7.96e-04,241.59
4,0.000403,0.002617,6.58e-04,250.28
5,0.000350,0.003380,5.05e-04,245.33
6,0.000309,0.001722,3.52e-04,243.37
7,0.000280,0.002987,2.14e-04,242.30
8,0.000260,0.003247,1.05e-04,240.05
9,0.000245,0.002544,3.42e-05,245.34
10,0.000237,0.002863,1.00e-03,244.51
11,0.000325,0.002300,9.76e-04,248.69
12,0.000300,0.002405,9.05e-04,244.28
13,0.000278,0.002861,7.96e-04,240.56
14,0.000260,0.002782,6.58e-04,254.79
15,0.000241,0.002482,5.05e-04,252.40
16,0.000227,0.002138,3.52e-04,252.62
