epoch,train_loss,val_loss,lr,time
1,0.032892,0.027181,9.76e-04,32.19
2,0.023277,0.021562,9.05e-04,31.36
3,0.021380,0.021561,7.96e-04,31.12
4,0.020297,0.020230,6.58e-04,28.41
5,0.019704,0.020165,5.05e-04,28.78
6,0.019212,0.020706,3.52e-04,28.73
7,0.018917,0.020475,2.14e-04,28.64
8,0.018665,0.020069,1.05e-04,30.02
9,0.018548,0.020045,3.42e-05,28.23
10,0.018376,0.020104,1.00e-03,28.60
11,0.018984,0.019710,9.76e-04,28.73
12,0.018746,0.020286,9.05e-04,28.69
13,0.018451,0.018839,7.96e-04,28.82
14,0.018154,0.018781,6.58e-04,28.75
15,0.017867,0.018573,5.05e-04,28.77
16,0.017615,0.018100,3.52e-04,28.76
17,0.017426,0.019726,2.14e-04,28.49
18,0.017184,0.017912,1.05e-04,28.52
