model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.013930663466453552,0.01886671967804432,-0.007211159914731979,0.01743422821164131,-0.007103323005139828,0.013700203038752079,-0.021789386868476868,,-0.030085161328315735
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.017516547814011574,0.030766606330871582,-0.0034594202879816294,0.030571497976779938,-0.004762235563248396,0.016103271394968033,-0.0198974572122097,0.20343737304210663,-0.03043658658862114
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.0173819400370121,0.02651211805641651,-0.005729039199650288,0.025885719805955887,-0.006603913847357035,0.01639706827700138,-0.018458914011716843,0.14133432507514954,-0.03273192048072815
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.0220013540238142,0.0325675904750824,-0.007608193438500166,0.031666435301303864,-0.008081876672804356,0.020644521340727806,-0.07947362959384918,0.11495961248874664,-0.039639055728912354
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.022439271211624146,0.030248166993260384,-0.009810451418161392,0.028613049536943436,-0.010683506727218628,0.0214052964001894,-0.0308134313672781,0.11164230853319168,-0.04798212647438049
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.04223775491118431,0.054913442581892014,-0.03525686264038086,0.04210035502910614,-0.03671855479478836,0.04184192046523094,0.01303558237850666,0.0808383971452713,-0.10724013298749924
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.06095390394330025,0.08245167881250381,-0.05088447034358978,0.06487718969583511,-0.052059199661016464,0.05990046635270119,-0.10283850133419037,0.13547848165035248,-0.18392178416252136
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.026055146008729935,0.03597649559378624,-0.00392169551923871,0.03576211258769035,-0.004389338195323944,0.02493523806333542,-0.030392201617360115,0.06899760663509369,-0.05843351036310196
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.09990719705820084,0.11313130706548691,-0.09471860527992249,0.061863381415605545,-0.09641022980213165,0.10051506012678146,-0.05112787336111069,0.017248129472136497,-0.20010916888713837
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.1951351761817932,0.20209963619709015,-0.1902153640985489,0.06828159093856812,-0.19354255497455597,0.19707271456718445,-0.11297449469566345,0.034576479345560074,-0.2647697627544403
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.06660743057727814,0.08174429088830948,-0.026081901043653488,0.07747168838977814,-0.028113583102822304,0.06525887548923492,0.008228537626564503,0.24183940887451172,-0.13845056295394897
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.01945832371711731,0.03103281743824482,-0.0056085847318172455,0.030521787703037262,-0.006741219665855169,0.01779293455183506,-0.0527334026992321,0.22571809589862823,-0.040419433265924454
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.021822316572070122,0.03444518893957138,0.0007341317250393331,0.03443736582994461,-0.0003913894179277122,0.019977040588855743,-0.05349564179778099,0.22183197736740112,-0.04290832206606865
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.0230315700173378,0.03509107977151871,-0.0025457788724452257,0.034998610615730286,-0.0028361876029521227,0.021372348070144653,-0.09820257127285004,0.18016071617603302,-0.046495117247104645
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.026934213936328888,0.04378589242696762,-0.0003227755369152874,0.04378470405936241,-0.0014485232532024384,0.024261757731437683,-0.10772698372602463,0.2614874541759491,-0.05555982142686844
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.05225975438952446,0.0634632408618927,0.024499516934156418,0.058543626219034195,0.020268293097615242,0.04705888777971268,0.013764499686658382,0.06303974241018295,-0.061372172087430954
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.05554024875164032,0.06988736987113953,0.02173224464058876,0.06642254441976547,0.02011244185268879,0.049660395830869675,-0.01401468925178051,0.06630359590053558,-0.07132658362388611
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.068463034927845,0.08265361934900284,-0.00035210332134738564,0.08265286684036255,-0.0024663920048624277,0.06261450052261353,-0.05385781079530716,0.06159055978059769,-0.14505091309547424
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.06962454319000244,0.08710561692714691,-0.000490679289214313,0.08710423111915588,-0.002086504828184843,0.0638493224978447,-0.05379738658666611,0.05783383548259735,-0.16790348291397095
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.07694173604249954,0.09564857184886932,-0.0034776499960571527,0.09558532387018204,-0.008107607252895832,0.0701826885342598,-0.04854691028594971,0.06899702548980713,-0.18415071070194244
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.08262694627046585,0.10432832688093185,-0.011732086539268494,0.10366657376289368,-0.017708538100123405,0.07824912667274475,-0.04499579221010208,0.057369086891412735,-0.21549585461616516
