condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06660743057727814,0.08174429088830948,-0.026081901043653488,0.07747168838977814,-0.028113583102822304,0.06525887548923492,0.008228537626564503,0.24183940887451172,-0.13845056295394897
decline_5deg,lv0,0.01945832371711731,0.03103281743824482,-0.0056085847318172455,0.030521787703037262,-0.006741219665855169,0.01779293455183506,-0.0527334026992321,0.22571809589862823,-0.040419433265924454
incline_10deg,lv0,0.021822316572070122,0.03444518893957138,0.0007341317250393331,0.03443736582994461,-0.0003913894179277122,0.019977040588855743,-0.05349564179778099,0.22183197736740112,-0.04290832206606865
incline_10deg,lv4,0.0230315700173378,0.03509107977151871,-0.0025457788724452257,0.034998610615730286,-0.0028361876029521227,0.021372348070144653,-0.09820257127285004,0.18016071617603302,-0.046495117247104645
incline_10deg,lv7,0.026934213936328888,0.04378589242696762,-0.0003227755369152874,0.04378470405936241,-0.0014485232532024384,0.024261757731437683,-0.10772698372602463,0.2614874541759491,-0.05555982142686844
level_075mps,lv0,0.015723605640232563,0.02481666300445795,-0.005335290101356804,0.024002863094210625,-0.005932779284194112,0.014901737216860056,-0.020843422040343285,0.20343737304210663,-0.030260873958468437
level_075mps,lv4,0.0173819400370121,0.02651211805641651,-0.005729039199650288,0.025885719805955887,-0.006603913847357035,0.01639706827700138,-0.018458914011716843,0.14133432507514954,-0.03273192048072815
level_075mps,lv7,0.0220013540238142,0.0325675904750824,-0.007608193438500166,0.031666435301303864,-0.008081876672804356,0.020644521340727806,-0.07947362959384918,0.11495961248874664,-0.039639055728912354
level_100mps,lv0,0.022439271211624146,0.030248166993260384,-0.009810451418161392,0.028613049536943436,-0.010683506727218628,0.0214052964001894,-0.0308134313672781,0.11164230853319168,-0.04798212647438049
level_100mps,lv4,0.04223775491118431,0.054913442581892014,-0.03525686264038086,0.04210035502910614,-0.03671855479478836,0.04184192046523094,0.01303558237850666,0.0808383971452713,-0.10724013298749924
level_100mps,lv7,0.06095390394330025,0.08245167881250381,-0.05088447034358978,0.06487718969583511,-0.052059199661016464,0.05990046635270119,-0.10283850133419037,0.13547848165035248,-0.18392178416252136
level_125mps,lv0,0.026055146008729935,0.03597649559378624,-0.00392169551923871,0.03576211258769035,-0.004389338195323944,0.02493523806333542,-0.030392201617360115,0.06899760663509369,-0.05843351036310196
level_125mps,lv4,0.09990719705820084,0.11313130706548691,-0.09471860527992249,0.061863381415605545,-0.09641022980213165,0.10051506012678146,-0.05112787336111069,0.017248129472136497,-0.20010916888713837
level_125mps,lv7,0.1951351761817932,0.20209963619709015,-0.1902153640985489,0.06828159093856812,-0.19354255497455597,0.19707271456718445,-0.11297449469566345,0.034576479345560074,-0.2647697627544403
stopandgo,lv0,0.05390000157058239,0.06667530536651611,0.02311588078737259,0.062483085319399834,0.020190367475152016,0.048359641805291176,-0.00012509478256106377,0.06467166915535927,-0.06634937785565853
stopandgo,lv4,0.06904378905892372,0.08487961813807487,-0.00042139130528084934,0.08487854897975922,-0.0022764484165236354,0.06323191151022911,-0.05382759869098663,0.05971219763159752,-0.1564771980047226
stopandgo,lv7,0.0797843411564827,0.09998844936490059,-0.007604868267662823,0.09962594881653786,-0.012908072676509619,0.07421590760350227,-0.046771351248025894,0.06318305619060993,-0.1998232826590538
