epoch,train_loss,val_loss,lr,time
1,0.000905,0.015364,9.76e-04,123.29
2,0.000261,0.014930,9.05e-04,123.26
3,0.000171,0.015397,7.96e-04,123.29
4,0.000119,0.014570,6.58e-04,123.13
5,0.000086,0.014772,5.05e-04,123.07
6,0.000063,0.014486,3.52e-04,123.15
7,0.000046,0.014490,2.14e-04,123.01
8,0.000035,0.014485,1.05e-04,123.13
9,0.000028,0.014549,3.42e-05,123.34
10,0.000024,0.014499,1.00e-03,123.29
11,0.000088,0.014644,9.76e-04,123.44
12,0.000067,0.014491,9.05e-04,123.10
13,0.000059,0.014457,7.96e-04,123.01
14,0.000044,0.014496,6.58e-04,123.25
15,0.000035,0.014438,5.05e-04,123.18
16,0.000027,0.014505,3.52e-04,123.34
17,0.000021,0.014472,2.14e-04,123.17
18,0.000017,0.014480,1.05e-04,123.17
19,0.000014,0.014481,3.42e-05,123.11
20,0.000013,0.014466,1.00e-03,123.23
21,0.000052,0.014525,9.76e-04,123.11
22,0.000040,0.014709,9.05e-04,123.12
23,0.000034,0.014537,7.96e-04,123.43
