epoch,train_loss,val_loss,lr,time
1,2.657264,9.861101,1.00e-03,66.81
2,1.859171,9.945730,9.76e-04,74.61
3,1.753428,9.961877,9.05e-04,44.84
4,1.701259,9.815736,7.96e-04,72.24
5,1.667152,9.823540,6.58e-04,70.88
6,1.634297,9.927142,5.05e-04,69.42
7,1.611403,9.880083,3.52e-04,67.04
8,1.591252,9.980972,2.14e-04,73.14
9,1.576579,9.869107,1.05e-04,69.38
10,1.562485,9.930099,3.42e-05,72.06
11,1.557719,9.891908,1.00e-03,75.21
12,1.609948,9.920501,9.76e-04,72.76
13,1.596834,9.856558,9.05e-04,70.91
14,1.585146,9.875334,7.96e-04,76.61
