epoch,train_loss,val_loss,lr,time
1,0.003164,0.006443,9.76e-04,34.81
2,0.001321,0.005222,9.05e-04,31.16
3,0.001042,0.005344,7.96e-04,30.44
4,0.000880,0.004559,6.58e-04,33.42
5,0.000770,0.003900,5.05e-04,33.90
6,0.000689,0.003827,3.52e-04,33.31
7,0.000630,0.003775,2.14e-04,33.97
8,0.000585,0.003054,1.05e-04,30.17
9,0.000555,0.003457,3.42e-05,30.69
10,0.000540,0.003753,1.00e-03,30.75
11,0.000673,0.002651,9.76e-04,30.65
12,0.000614,0.003351,9.05e-04,31.74
13,0.000560,0.003844,7.96e-04,33.54
14,0.000522,0.003249,6.58e-04,30.50
15,0.000485,0.003560,5.05e-04,31.44
16,0.000449,0.004128,3.52e-04,30.64
17,0.000423,0.003340,2.14e-04,30.77
