epoch,train_loss,val_loss,lr,time
1,0.001110,0.017437,9.76e-04,174.72
2,0.000408,0.017704,9.05e-04,181.37
3,0.000302,0.017355,7.96e-04,172.56
4,0.000247,0.017025,6.58e-04,174.23
5,0.000209,0.016601,5.05e-04,173.90
6,0.000184,0.016921,3.52e-04,179.23
7,0.000164,0.016965,2.14e-04,174.20
8,0.000150,0.017115,1.05e-04,179.18
9,0.000140,0.017236,3.42e-05,188.62
10,0.000134,0.017235,1.00e-03,177.66
11,0.000193,0.017273,9.76e-04,174.82
12,0.000174,0.016405,9.05e-04,112.55
13,0.000160,0.016726,7.96e-04,100.12
14,0.000147,0.017767,6.58e-04,102.72
15,0.000136,0.018071,5.05e-04,102.66
16,0.000126,0.017832,3.52e-04,104.80
17,0.000116,0.018296,2.14e-04,103.26
18,0.000109,0.018677,1.05e-04,105.28
19,0.000103,0.018313,3.42e-05,106.52
20,0.000100,0.018332,1.00e-03,101.25
21,0.000143,0.017892,9.76e-04,103.65
22,0.000134,0.017410,9.05e-04,104.72
