epoch,train_loss,val_loss,lr,time
1,0.830963,2.399457,1.00e-03,86.86
2,0.576077,2.441183,9.76e-04,79.36
3,0.514261,2.459916,9.05e-04,93.90
4,0.478320,2.381095,7.96e-04,96.42
5,0.453864,2.416564,6.58e-04,95.82
6,0.433776,2.447950,5.05e-04,95.85
7,0.417689,2.491897,3.52e-04,96.04
8,0.404291,2.401950,2.14e-04,95.76
9,0.392869,2.445394,1.05e-04,96.22
10,0.383941,2.469196,3.42e-05,95.70
11,0.378555,2.441074,1.00e-03,96.32
12,0.428833,2.428074,9.76e-04,96.26
13,0.419654,2.431148,9.05e-04,95.94
14,0.411845,2.323049,7.96e-04,96.15
15,0.401580,2.370957,6.58e-04,96.08
16,0.391121,2.367147,5.05e-04,95.91
17,0.381477,2.401253,3.52e-04,95.79
18,0.371599,2.349981,2.14e-04,86.26
19,0.362478,2.364688,1.05e-04,67.14
20,0.355949,2.354479,3.42e-05,67.10
21,0.351637,2.383361,1.00e-03,75.96
22,0.398469,2.427519,9.76e-04,95.86
23,0.397201,2.371884,9.05e-04,97.90
24,0.390369,2.400607,7.96e-04,70.86
