epoch,train_loss,val_loss,lr,time
1,0.001174,0.021955,9.76e-04,220.00
2,0.000398,0.020735,9.05e-04,227.94
3,0.000301,0.017084,7.96e-04,324.43
4,0.000242,0.017361,6.58e-04,324.74
5,0.000200,0.017828,5.05e-04,322.87
6,0.000169,0.017369,3.52e-04,324.98
7,0.000147,0.017119,2.14e-04,326.05
8,0.000132,0.017078,1.05e-04,324.09
9,0.000121,0.017614,3.42e-05,324.15
10,0.000116,0.017450,1.00e-03,324.99
11,0.000180,0.017558,9.76e-04,295.16
12,0.000155,0.017113,9.05e-04,216.15
13,0.000141,0.017159,7.96e-04,216.21
