model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_01,0.018010860309004784,0.02786572277545929,0.9299422682641576,-0.009230898693203926,0.02629237435758114,-0.008674225769937038,0.017518427222967148,-0.08448610454797745,,-0.0433313325047493
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_02,0.01918148435652256,0.02940424159169197,0.9534306466050602,-0.006582512985914946,0.028657980263233185,-0.007380293216556311,0.017721399664878845,-0.07564085721969604,0.17771001160144806,-0.04126051813364029
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv4,trial_01,0.023919694125652313,0.03217374160885811,0.9404761312395327,-0.015010050497949123,0.02845783159136772,-0.015101740136742592,0.022866141051054,-0.05138804391026497,0.039150647819042206,-0.05568608641624451
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_075mps,lv7,trial_01,0.03720765560865402,0.04712267220020294,0.8864834659063632,-0.030385369434952736,0.036017708480358124,-0.030641905963420868,0.035974349826574326,-0.11500462144613266,0.07547558844089508,-0.08102317899465561
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv0,trial_01,0.022946005687117577,0.03205176070332527,0.9706016429482103,0.006953536998480558,0.03128839284181595,0.006562999449670315,0.021589701995253563,-0.05070207267999649,0.10954274237155914,-0.038545262068510056
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv4,trial_01,0.03229810670018196,0.04186490923166275,0.9510193881221058,-0.02345961518585682,0.03467444330453873,-0.024454835802316666,0.03157733753323555,-0.03668120503425598,0.09868759661912918,-0.08258452266454697
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_100mps,lv7,trial_01,0.0949302464723587,0.10939633101224899,0.6982858104157579,-0.09099024534225464,0.06073163077235222,-0.09230606257915497,0.09477569162845612,-0.11790481954813004,0.08724478632211685,-0.18750643730163574
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv0,trial_01,0.039645686745643616,0.04691511020064354,0.9658069280087568,0.03518902510404587,0.03102838061749935,0.03555003181099892,0.038436081260442734,-0.07754508405923843,0.11416856944561005,-0.012773442082107067
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv4,trial_01,0.06343802064657211,0.07718062400817871,0.9033026616048193,-0.0596238374710083,0.049008652567863464,-0.06161405146121979,0.06312914937734604,-0.006901438347995281,0.07081354409456253,-0.13931357860565186
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,level_125mps,lv7,trial_01,0.17516499757766724,0.1883411854505539,0.37243605699872995,-0.17396625876426697,0.07216747105121613,-0.17641788721084595,0.17695358395576477,-0.11622875183820724,-0.00902616884559393,-0.2969936430454254
