condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04232614114880562,0.054425861686468124,0.9718704119392902,-0.005229876842349768,0.05417400225996971,-0.006081241182982922,0.04108330234885216,-0.0472419299185276,0.17276132106781006,-0.08865440636873245
decline_5deg,lv0,0.018503714352846146,0.03147473931312561,0.9357634901070747,0.002414179500192404,0.03138202056288719,0.0015695608453825116,0.016513152047991753,-0.09571844339370728,0.24538172781467438,-0.0338747613132
incline_10deg,lv0,0.020934855565428734,0.033817630261182785,0.9336527476550014,-0.0024910811334848404,0.03372575715184212,-0.0031842845492064953,0.019145948812365532,-0.09798059612512589,0.19868221879005432,-0.04496890306472778
incline_10deg,lv4,0.027388012036681175,0.04290202260017395,0.878084591236218,-0.012889471836388111,0.04091998562216759,-0.013117159716784954,0.025545500218868256,-0.14679791033267975,0.2095002382993698,-0.07728653401136398
incline_10deg,lv7,0.034304700791835785,0.050878994166851044,0.8504241480881548,-0.02090444229543209,0.04638616740703583,-0.020786991342902184,0.032867182046175,-0.12932999432086945,0.07053190469741821,-0.09618809819221497
level_075mps,lv0,0.018596172332763672,0.02863498218357563,0.9416864574346089,-0.007906705839559436,0.02747517731040716,-0.008027259493246675,0.017619913443922997,-0.08006348088383675,0.17771001160144806,-0.042295925319194794
level_075mps,lv4,0.023919694125652313,0.03217374160885811,0.9404761312395327,-0.015010050497949123,0.02845783159136772,-0.015101740136742592,0.022866141051054,-0.05138804391026497,0.039150647819042206,-0.05568608641624451
level_075mps,lv7,0.03720765560865402,0.04712267220020294,0.8864834659063632,-0.030385369434952736,0.036017708480358124,-0.030641905963420868,0.035974349826574326,-0.11500462144613266,0.07547558844089508,-0.08102317899465561
level_100mps,lv0,0.022946005687117577,0.03205176070332527,0.9706016429482103,0.006953536998480558,0.03128839284181595,0.006562999449670315,0.021589701995253563,-0.05070207267999649,0.10954274237155914,-0.038545262068510056
level_100mps,lv4,0.03229810670018196,0.04186490923166275,0.9510193881221058,-0.02345961518585682,0.03467444330453873,-0.024454835802316666,0.03157733753323555,-0.03668120503425598,0.09868759661912918,-0.08258452266454697
level_100mps,lv7,0.0949302464723587,0.10939633101224899,0.6982858104157579,-0.09099024534225464,0.06073163077235222,-0.09230606257915497,0.09477569162845612,-0.11790481954813004,0.08724478632211685,-0.18750643730163574
level_125mps,lv0,0.039645686745643616,0.04691511020064354,0.9658069280087568,0.03518902510404587,0.03102838061749935,0.03555003181099892,0.038436081260442734,-0.07754508405923843,0.11416856944561005,-0.012773442082107067
level_125mps,lv4,0.06343802064657211,0.07718062400817871,0.9033026616048193,-0.0596238374710083,0.049008652567863464,-0.06161405146121979,0.06312914937734604,-0.006901438347995281,0.07081354409456253,-0.13931357860565186
level_125mps,lv7,0.17516499757766724,0.1883411854505539,0.37243605699872995,-0.17396625876426697,0.07216747105121613,-0.17641788721084595,0.17695358395576477,-0.11622875183820724,-0.00902616884559393,-0.2969936430454254
stopandgo,lv0,0.03260984271764755,0.05236946418881416,0.987063446007163,-1.1459123925305903e-05,0.05236809886991978,-0.0027225094963796437,0.020398525521159172,-0.052377087995409966,0.06741369515657425,-0.07638990879058838
stopandgo,lv4,0.0621007215231657,0.08855985477566719,0.9623198986034321,-0.041355326771736145,0.07823559641838074,-0.047044605016708374,0.053082412108778954,-0.09293420612812042,0.04143123980611563,-0.18853724002838135
stopandgo,lv7,0.08152218908071518,0.11325189843773842,0.9374072537143612,-0.0648534893989563,0.0928257554769516,-0.07452022284269333,0.08011386543512344,-0.07793432474136353,0.00961187481880188,-0.23582427948713303
