epoch,train_loss,val_loss,lr,time
1,0.002417,0.003226,7.81e-04,220.95
2,0.000637,0.003812,7.25e-04,219.68
3,0.000437,0.001474,6.37e-04,220.43
4,0.000346,0.001616,5.27e-04,218.87
5,0.000283,0.002149,4.05e-04,218.59
6,0.000244,0.002343,2.83e-04,219.30
7,0.000213,0.001620,1.73e-04,187.00
8,0.000190,0.001932,8.54e-05,136.43
9,0.000176,0.001806,2.93e-05,118.03
10,0.000168,0.001742,8.00e-04,117.37
11,0.000263,0.002339,7.81e-04,114.42
12,0.000235,0.002146,7.25e-04,121.28
13,0.000207,0.002219,6.37e-04,111.44
