epoch,train_loss,val_loss,lr,time
1,0.002099,0.019882,9.76e-04,301.41
2,0.000724,0.018518,9.05e-04,304.15
3,0.000538,0.019745,7.96e-04,304.75
4,0.000431,0.019474,6.58e-04,303.56
5,0.000367,0.018260,5.05e-04,303.61
6,0.000322,0.018784,3.52e-04,302.31
7,0.000286,0.018118,2.14e-04,303.59
8,0.000261,0.018982,1.05e-04,303.30
9,0.000245,0.018396,3.42e-05,303.82
10,0.000235,0.018049,1.00e-03,305.03
11,0.000349,0.018733,9.76e-04,293.80
12,0.000309,0.018071,9.05e-04,189.24
13,0.000289,0.017988,7.96e-04,175.83
14,0.000269,0.017915,6.58e-04,182.37
15,0.000240,0.018564,5.05e-04,186.49
16,0.000222,0.017970,3.52e-04,179.83
17,0.000206,0.017455,2.14e-04,171.06
18,0.000194,0.018357,1.05e-04,172.15
19,0.000184,0.018566,3.42e-05,172.41
20,0.000179,0.018135,1.00e-03,172.35
21,0.000256,0.018285,9.76e-04,173.63
22,0.000240,0.018835,9.05e-04,172.96
23,0.000228,0.018383,7.96e-04,174.99
24,0.000216,0.018877,6.58e-04,173.65
25,0.000201,0.018404,5.05e-04,174.40
26,0.000188,0.018331,3.52e-04,173.65
27,0.000176,0.018323,2.14e-04,170.03
