epoch,train_loss,val_loss,lr,time
1,0.003101,0.005464,9.76e-04,74.50
2,0.001338,0.004615,9.05e-04,83.66
3,0.001051,0.004495,7.96e-04,83.43
4,0.000898,0.003871,6.58e-04,84.60
5,0.000784,0.003732,5.05e-04,85.55
6,0.000705,0.004312,3.52e-04,85.98
7,0.000647,0.003654,2.14e-04,83.04
8,0.000605,0.003478,1.05e-04,81.50
9,0.000576,0.003640,3.42e-05,84.95
10,0.000558,0.003643,1.00e-03,83.63
11,0.000679,0.004036,9.76e-04,83.27
12,0.000612,0.003502,9.05e-04,85.77
13,0.000561,0.003666,7.96e-04,84.33
14,0.000518,0.003823,6.58e-04,83.82
