epoch,train_loss,val_loss,lr,time
1,0.001362,0.015705,9.76e-04,119.45
2,0.000390,0.015707,9.05e-04,119.96
3,0.000237,0.015314,7.96e-04,120.04
4,0.000164,0.015704,6.58e-04,120.23
5,0.000109,0.015742,5.05e-04,119.55
6,0.000081,0.015434,3.52e-04,119.57
7,0.000061,0.015373,2.14e-04,119.47
8,0.000046,0.015398,1.05e-04,119.75
9,0.000038,0.015293,3.42e-05,119.96
10,0.000034,0.015348,1.00e-03,119.63
11,0.000129,0.015298,9.76e-04,119.90
12,0.000094,0.015455,9.05e-04,119.84
13,0.000073,0.015382,7.96e-04,120.70
