epoch,train_loss,val_loss,lr,time
1,0.001645,0.003398,9.76e-04,310.38
2,0.000562,0.001836,9.05e-04,312.33
3,0.000424,0.002038,7.96e-04,310.56
4,0.000345,0.002230,6.58e-04,310.43
5,0.000289,0.002123,5.05e-04,311.52
6,0.000252,0.001562,3.52e-04,310.64
7,0.000224,0.001991,2.14e-04,312.02
8,0.000203,0.001832,1.05e-04,310.03
9,0.000190,0.001896,3.42e-05,310.20
10,0.000181,0.001810,1.00e-03,310.70
11,0.000277,0.002508,9.76e-04,311.50
12,0.000247,0.002438,9.05e-04,310.53
13,0.000224,0.002503,7.96e-04,310.31
14,0.000204,0.001842,6.58e-04,310.70
15,0.000188,0.001949,5.05e-04,310.33
16,0.000170,0.001417,3.52e-04,308.16
17,0.000158,0.002189,2.14e-04,223.71
18,0.000146,0.001623,1.05e-04,210.22
19,0.000139,0.001651,3.42e-05,135.00
20,0.000134,0.001816,1.00e-03,122.17
21,0.000201,0.001991,9.76e-04,130.10
22,0.000188,0.001895,9.05e-04,127.46
23,0.000176,0.001985,7.96e-04,130.97
24,0.000164,0.001565,6.58e-04,110.00
25,0.000152,0.002031,5.05e-04,115.22
26,0.000140,0.001544,3.52e-04,130.12
