epoch,train_loss,val_loss,lr,time
1,0.003800,0.003021,9.76e-04,327.26
2,0.000653,0.001273,9.05e-04,327.83
3,0.000459,0.000959,7.96e-04,327.01
4,0.000349,0.000924,6.58e-04,327.52
5,0.000274,0.000852,5.05e-04,327.68
6,0.000226,0.001102,3.52e-04,327.50
7,0.000190,0.001790,2.14e-04,327.63
8,0.000166,0.001284,1.05e-04,326.41
9,0.000150,0.001482,3.42e-05,326.12
10,0.000141,0.001382,1.00e-03,325.85
11,0.000258,0.001046,9.76e-04,325.89
12,0.000196,0.001836,9.05e-04,327.82
13,0.000174,0.001455,7.96e-04,327.71
