epoch,train_loss,val_loss,lr,time
1,0.001139,0.018009,9.76e-04,146.92
2,0.000299,0.016797,9.05e-04,147.36
3,0.000186,0.015205,7.96e-04,146.97
4,0.000129,0.016178,6.58e-04,147.38
5,0.000093,0.015537,5.05e-04,147.21
6,0.000069,0.015934,3.52e-04,147.62
7,0.000051,0.015918,2.14e-04,147.00
8,0.000040,0.016128,1.05e-04,147.27
9,0.000032,0.015685,3.42e-05,147.16
10,0.000029,0.016018,1.00e-03,147.52
11,0.000098,0.015862,9.76e-04,147.45
12,0.000070,0.015375,9.05e-04,147.22
13,0.000062,0.016379,7.96e-04,147.07
