epoch,train_loss,val_loss,lr,time
1,0.001122,0.016542,9.76e-04,133.43
2,0.000452,0.016798,9.05e-04,280.52
3,0.000343,0.018432,7.96e-04,291.13
4,0.000279,0.016998,6.58e-04,291.51
5,0.000237,0.016965,5.05e-04,291.78
6,0.000205,0.016954,3.52e-04,291.97
7,0.000182,0.017376,2.14e-04,292.23
8,0.000164,0.016912,1.05e-04,291.68
9,0.000152,0.016950,3.42e-05,292.02
10,0.000145,0.016755,1.00e-03,292.27
11,0.000221,0.016438,9.76e-04,292.47
12,0.000194,0.016760,9.05e-04,292.37
13,0.000179,0.016570,7.96e-04,283.72
14,0.000163,0.016260,6.58e-04,199.35
15,0.000147,0.016630,5.05e-04,196.50
16,0.000134,0.016089,3.52e-04,195.25
17,0.000123,0.016263,2.14e-04,194.63
18,0.000115,0.016523,1.05e-04,195.14
19,0.000108,0.016685,3.42e-05,195.24
20,0.000103,0.016453,1.00e-03,194.08
21,0.000155,0.017102,9.76e-04,194.37
22,0.000145,0.016488,9.05e-04,195.19
23,0.000136,0.016143,7.96e-04,196.59
24,0.000125,0.016328,6.58e-04,194.40
25,0.000116,0.016373,5.05e-04,194.63
26,0.000107,0.016386,3.52e-04,194.18
