epoch,train_loss,val_loss,lr,time
1,0.012959,0.003929,9.76e-04,28.89
2,0.006163,0.003481,9.05e-04,28.83
3,0.005047,0.002619,7.96e-04,30.87
4,0.004488,0.002771,6.58e-04,31.02
5,0.004254,0.002563,5.05e-04,28.41
6,0.004113,0.002625,3.52e-04,32.08
7,0.003979,0.002496,2.14e-04,31.08
8,0.003941,0.002482,1.05e-04,30.77
9,0.003879,0.002554,3.42e-05,28.58
10,0.003822,0.002307,1.00e-03,28.77
11,0.003989,0.002541,9.76e-04,29.95
12,0.003916,0.002535,9.05e-04,31.03
13,0.003843,0.002409,7.96e-04,31.00
14,0.003803,0.002138,6.58e-04,30.96
15,0.003684,0.002216,5.05e-04,30.83
16,0.003631,0.002149,3.52e-04,28.61
17,0.003607,0.002366,2.14e-04,30.87
18,0.003510,0.002467,1.05e-04,28.34
