name,path,mae,rmse,r2,lag_ms,smoothness
exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S001_seed42,0.8446303,0.9883006,-6.642191,187.77777777777777,0.3640282
exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S004_seed42,0.7997702,0.97035104,-6.71009,19291.11111111111,0.38814366
exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U1_residual14_screen_noassist_Test-m2_S008_seed42,0.8297177,1.0543042,-7.905422,11463.75,0.39890656
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,0.040679663,0.06096323,0.9709213,-7.777777777777778,0.014682915
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U2_big14_screen_noassist_Test-m2_S004_seed42,0.05508671,0.07745584,0.95087415,-6.666666666666667,0.016100109
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U2_big14_screen_noassist_Test-m2_S008_seed42,0.07747984,0.102849014,0.9152533,-1.25,0.018947255
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,0.038154915,0.057482854,0.97414666,-10.0,0.0072813
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S004_seed42,0.045345347,0.06295249,0.967549,-7.777777777777778,0.009020526
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S008_seed42,0.08939216,0.1146763,0.8946414,-7.5,0.00878419
exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S001_seed42,0.04527027,0.06828607,0.9635159,-7.777777777777778,0.016563734
exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S004_seed42,0.050990872,0.07307235,0.9562772,-7.777777777777778,0.018752504
exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U4_mag16_screen_noassist_Test-m2_S008_seed42,0.08483051,0.11278177,0.8980938,0.0,0.019776598
exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S001_seed42,0.1037031,0.16657272,0.7829062,-96.66666666666667,0.0049144365
exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S004_seed42,0.07492687,0.123130605,0.8758537,-83.33333333333333,0.005128654
exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U5_evalclamp14_screen_noassist_Test-m2_S008_seed42,0.09114055,0.12809077,0.8685507,-78.75,0.005077242
exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S001_seed42,0.051151156,0.07584424,0.9549925,-11.11111111111111,0.01673053
exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S004_seed42,0.049100313,0.069333225,0.96063733,-5.555555555555555,0.018315494
exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A4_U6_thigh16_screen_noassist_Test-m2_S008_seed42,0.087592185,0.11255398,0.8985051,0.0,0.021641959
