epoch,train_loss,val_loss,lr,time
1,0.011542,0.003364,9.76e-04,31.59
2,0.005318,0.002508,9.05e-04,31.12
3,0.004455,0.002987,7.96e-04,31.38
4,0.004066,0.002204,6.58e-04,28.40
5,0.003854,0.002136,5.05e-04,28.63
6,0.003733,0.002274,3.52e-04,31.47
7,0.003627,0.002290,2.14e-04,28.83
8,0.003564,0.002256,1.05e-04,28.62
9,0.003532,0.001955,3.42e-05,29.91
10,0.003495,0.002164,1.00e-03,29.80
11,0.003668,0.002133,9.76e-04,27.56
12,0.003578,0.002330,9.05e-04,28.71
13,0.003500,0.002176,7.96e-04,27.88
14,0.003440,0.002417,6.58e-04,30.79
15,0.003384,0.002090,5.05e-04,28.48
