epoch,train_loss,val_loss,lr,time
1,0.007701,0.020167,9.76e-04,157.64
2,0.004721,0.015475,9.05e-04,156.32
3,0.003547,0.018023,7.96e-04,232.55
4,0.002781,0.014073,6.58e-04,402.77
5,0.002254,0.018654,5.05e-04,401.61
6,0.001869,0.016607,3.52e-04,402.62
7,0.001580,0.016251,2.14e-04,402.49
8,0.001375,0.016116,1.05e-04,403.02
9,0.001239,0.016609,3.42e-05,403.19
10,0.001169,0.015935,1.00e-03,402.10
11,0.001868,0.018539,9.76e-04,402.74
12,0.001679,0.017057,9.05e-04,402.22
13,0.001492,0.016646,7.96e-04,404.57
14,0.001301,0.015760,6.58e-04,386.57
