condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.02119271829724312,0.027491701766848564,0.0031404737383127213,0.027311740443110466,0.0028213784098625183,0.02095673605799675,0.01358480378985405,0.03932808339595795,-0.040647462010383606
decline_5deg,lv0,0.014737567864358425,0.019102124497294426,-0.0013895677402615547,0.01905151642858982,-0.0016059390036389232,0.014392311684787273,-0.0070683821104466915,0.03908363729715347,-0.030769551172852516
incline_10deg,lv0,0.01665741764008999,0.021608637645840645,-0.002385384403169155,0.02147657424211502,-0.002274557715281844,0.016622530296444893,-0.010406703688204288,-0.010168755427002907,-0.037009600549936295
incline_10deg,lv4,0.017087765038013458,0.022447552531957626,-0.0019370728405192494,0.02236381731927395,-0.0022642503026872873,0.016721148043870926,-0.01580956019461155,0.07775972783565521,-0.035611432045698166
incline_10deg,lv7,0.011813024058938026,0.015890486538410187,-0.0031955766025930643,0.015565854497253895,-0.0034081197809427977,0.01164862047880888,0.010384561493992805,0.012625408358871937,-0.02760281041264534
level_075mps,lv0,0.011246730573475361,0.014931256417185068,0.0002541900903452188,0.014913184568285942,1.975057239178568e-05,0.011026204563677311,0.00437753670848906,0.06232334300875664,-0.020816072821617126
level_075mps,lv4,0.010165566578507423,0.01331769023090601,-0.0017782595241442323,0.013198435306549072,-0.0017489846795797348,0.009776189923286438,0.03234317526221275,-0.04395602270960808,-0.021652579307556152
level_075mps,lv7,0.013342284597456455,0.017146654427051544,-0.0005669279489666224,0.017137277871370316,-0.0006994343711994588,0.01317378506064415,0.0034544053487479687,0.012877313420176506,-0.023670744150877
level_100mps,lv0,0.012842986732721329,0.017329856753349304,0.0012584120268002152,0.017284106463193893,0.0011108325561508536,0.012620723806321621,0.00688102887943387,0.012615639716386795,-0.025599109008908272
level_100mps,lv4,0.012201138772070408,0.015762099996209145,-0.0003194599412381649,0.01575886271893978,-0.0005406541749835014,0.011908753775060177,0.021099304780364037,0.004056641366332769,-0.02573014795780182
level_100mps,lv7,0.011867709457874298,0.01597704365849495,-0.00046441328595392406,0.015970293432474136,-0.0008068550960160792,0.011628764681518078,0.0012922199675813317,0.037375129759311676,-0.024786734953522682
level_125mps,lv0,0.013011019676923752,0.016972163692116737,0.0024077314883470535,0.01680051162838936,0.0024698437191545963,0.012881050817668438,-3.889589152095141e-06,-0.0012564068892970681,-0.02348802052438259
level_125mps,lv4,0.0130418436601758,0.016996122896671295,0.003532156115397811,0.016625043004751205,0.003738948842510581,0.012861251831054688,-0.01408437080681324,0.0009037300478667021,-0.025016069412231445
level_125mps,lv7,0.011997353285551071,0.015717947855591774,0.0031928650569170713,0.015390239655971527,0.0034432050306349993,0.011810439638793468,-0.02004289999604225,0.0010290589416399598,-0.02156594954431057
stopandgo,lv0,0.01532194809988141,0.021062244661152363,0.004250762634910643,0.020620383322238922,0.004255898529663682,0.013401909731328487,0.007454536389559507,0.0012220554053783417,-0.02765731792896986
stopandgo,lv4,0.014902593567967415,0.020539499819278717,9.950308594852686e-07,0.02051774598658085,-0.0005427201394923031,0.012216555420309305,0.0018488768546376377,0.0016387542127631605,-0.03322015702724457
stopandgo,lv7,0.013315708376467228,0.01884161401540041,0.000889897346496582,0.018810668028891087,-0.0006135202365840087,0.010698978323489428,0.005397974280640483,0.0063673993572592735,-0.027431484311819077
