model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.010462310165166855,0.013760759495198727,-0.0004525692784227431,0.013753315433859825,-0.0004022707580588758,0.010407054796814919,-0.007252292241901159,,-0.020291686058044434
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012031150981783867,0.01610175333917141,0.0009609494591131806,0.01607305370271206,0.00044177190284244716,0.011645354330539703,0.01600736565887928,0.06232334300875664,-0.02134045958518982
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.010165566578507423,0.01331769023090601,-0.0017782595241442323,0.013198435306549072,-0.0017489846795797348,0.009776189923286438,0.03234317526221275,-0.04395602270960808,-0.021652579307556152
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.013342284597456455,0.017146654427051544,-0.0005669279489666224,0.017137277871370316,-0.0006994343711994588,0.01317378506064415,0.0034544053487479687,0.012877313420176506,-0.023670744150877
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.012842986732721329,0.017329856753349304,0.0012584120268002152,0.017284106463193893,0.0011108325561508536,0.012620723806321621,0.00688102887943387,0.012615639716386795,-0.025599109008908272
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012201138772070408,0.015762099996209145,-0.0003194599412381649,0.01575886271893978,-0.0005406541749835014,0.011908753775060177,0.021099304780364037,0.004056641366332769,-0.02573014795780182
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011867709457874298,0.01597704365849495,-0.00046441328595392406,0.015970293432474136,-0.0008068550960160792,0.011628764681518078,0.0012922199675813317,0.037375129759311676,-0.024786734953522682
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013011019676923752,0.016972163692116737,0.0024077314883470535,0.01680051162838936,0.0024698437191545963,0.012881050817668438,-3.889589152095141e-06,-0.0012564068892970681,-0.02348802052438259
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.0130418436601758,0.016996122896671295,0.003532156115397811,0.016625043004751205,0.003738948842510581,0.012861251831054688,-0.01408437080681324,0.0009037300478667021,-0.025016069412231445
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.011997353285551071,0.015717947855591774,0.0031928650569170713,0.015390239655971527,0.0034432050306349993,0.011810439638793468,-0.02004289999604225,0.0010290589416399598,-0.02156594954431057
