epoch,train_loss,val_loss,lr,time
1,0.002957,0.002172,9.76e-04,35.44
2,0.001190,0.002816,9.05e-04,31.25
3,0.000964,0.002001,7.96e-04,31.50
4,0.000807,0.002840,6.58e-04,31.38
5,0.000703,0.002393,5.05e-04,31.26
6,0.000627,0.002200,3.52e-04,31.52
7,0.000576,0.001709,2.14e-04,31.51
8,0.000527,0.001523,1.05e-04,34.96
9,0.000500,0.001495,3.42e-05,35.36
10,0.000486,0.001490,1.00e-03,31.49
11,0.000610,0.002317,9.76e-04,31.51
12,0.000546,0.001773,9.05e-04,31.67
13,0.000500,0.001840,7.96e-04,35.39
14,0.000471,0.002576,6.58e-04,35.31
