epoch,train_loss,val_loss,lr,time
1,0.004634,0.016659,9.76e-04,244.04
2,0.003915,0.016722,9.05e-04,246.65
3,0.003801,0.015949,7.96e-04,244.00
4,0.003742,0.016273,6.58e-04,249.27
5,0.003702,0.015997,5.05e-04,249.20
6,0.003672,0.016172,3.52e-04,244.89
7,0.003652,0.016122,2.14e-04,245.59
8,0.003635,0.016325,1.05e-04,250.57
9,0.003623,0.016245,3.42e-05,250.80
10,0.003617,0.016212,1.00e-03,244.30
11,0.003683,0.016492,9.76e-04,247.38
12,0.003666,0.016908,9.05e-04,249.05
13,0.003648,0.016007,7.96e-04,242.95
