condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06912294775247574,0.08606288582086563,-0.03761175274848938,0.07740914821624756,-0.03858240693807602,0.06837143003940582,-0.04488886892795563,0.11797600239515305,-0.16097842156887054
decline_5deg,lv0,0.019894395023584366,0.03459592163562775,-0.006462537683546543,0.03398696333169937,-0.007152004633098841,0.01756446436047554,-0.13754311203956604,0.24889545142650604,-0.04259539023041725
incline_10deg,lv0,0.021146034821867943,0.03500623628497124,-0.0006312444456852973,0.03500054404139519,-0.0006602061912417412,0.01903737150132656,-0.15612581372261047,0.16638058423995972,-0.04248989373445511
incline_10deg,lv4,0.025050079450011253,0.04225517809391022,-0.008105803281068802,0.041470423340797424,-0.007450765930116177,0.023014448583126068,-0.21048825979232788,0.14153456687927246,-0.0572344996035099
incline_10deg,lv7,0.028283491730690002,0.04657725989818573,-0.012648943811655045,0.04482683539390564,-0.011964607983827591,0.026693006977438927,-0.18314547836780548,0.06225116178393364,-0.07567179203033447
level_075mps,lv0,0.01616726303473115,0.024956652894616127,-0.007326304912567139,0.02376196999102831,-0.007373704807832837,0.015141692943871021,-0.08576419949531555,0.16918285191059113,-0.033674830570816994
level_075mps,lv4,0.022145261988043785,0.03200710564851761,-0.015350423753261566,0.028085926547646523,-0.015745576471090317,0.02120843529701233,-0.05818087235093117,0.09207313507795334,-0.05966109037399292
level_075mps,lv7,0.04293098673224449,0.05706733837723732,-0.03847971186041832,0.04214252531528473,-0.03839324414730072,0.04149170219898224,-0.15947988629341125,0.05501723289489746,-0.11331667006015778
level_100mps,lv0,0.031031543388962746,0.04006451740860939,-0.019262101501226425,0.03513028845191002,-0.019180599600076675,0.029709460213780403,-0.09481380879878998,0.04691222682595253,-0.07001049071550369
level_100mps,lv4,0.067430779337883,0.08332022279500961,-0.06415443867444992,0.0531645305454731,-0.06447844952344894,0.0673634260892868,-0.04325155168771744,-0.04795341193675995,-0.16723091900348663
level_100mps,lv7,0.14590969681739807,0.16277505457401276,-0.1438501626253128,0.07617643475532532,-0.14547856152057648,0.14650958776474,-0.15322798490524292,0.05338338762521744,-0.2576790750026703
level_125mps,lv0,0.05672989413142204,0.07164004445075989,-0.046093255281448364,0.054842568933963776,-0.04585053026676178,0.05569088086485863,-0.08644337207078934,-0.02899741381406784,-0.13833872973918915
level_125mps,lv4,0.15478700399398804,0.16727875173091888,-0.15281619131565094,0.06803961098194122,-0.1545623242855072,0.15601025521755219,-0.103922538459301,-0.040750905871391296,-0.247486874461174
level_125mps,lv7,0.2227788120508194,0.2321554571390152,-0.22206102311611176,0.06771308928728104,-0.22409535944461823,0.2247668355703354,-0.1365327537059784,-0.11703900992870331,-0.3094518184661865
stopandgo,lv0,0.04245178587734699,0.06187543086707592,-0.007270867470651865,0.06136919930577278,-0.009273364441469312,0.030578688718378544,-0.04105982184410095,0.03792482800781727,-0.09257576614618301
stopandgo,lv4,0.0791037306189537,0.11086096614599228,-0.0663028210401535,0.0888310857117176,-0.0590314045548439,0.07013756036758423,-0.11957795917987823,-0.06377995759248734,-0.2388879656791687
stopandgo,lv7,0.1092299073934555,0.1510828286409378,-0.09623827040195465,0.11646061018109322,-0.09396801143884659,0.10639260709285736,-0.12994899600744247,-0.07940191775560379,-0.2892063558101654
