epoch,train_loss,val_loss,lr,time
1,0.001616,0.023431,9.76e-04,421.68
2,0.000355,0.025145,9.05e-04,416.72
3,0.000196,0.021814,7.96e-04,430.19
4,0.000128,0.018981,6.58e-04,416.45
5,0.000088,0.023443,5.05e-04,416.28
6,0.000061,0.019916,3.52e-04,416.40
7,0.000047,0.022615,2.14e-04,416.26
8,0.000036,0.021713,1.05e-04,416.35
9,0.000030,0.021813,3.42e-05,416.38
10,0.000027,0.022286,1.00e-03,416.34
11,0.000096,0.021302,9.76e-04,416.27
12,0.000067,0.023032,9.05e-04,418.57
13,0.000055,0.020244,7.96e-04,416.09
14,0.000043,0.022829,6.58e-04,415.98
