epoch,train_loss,val_loss,lr,time
1,0.001402,0.016328,9.76e-04,257.14
2,0.000511,0.016715,9.05e-04,258.87
3,0.000391,0.016473,7.96e-04,257.20
4,0.000323,0.016492,6.58e-04,257.17
5,0.000278,0.016466,5.05e-04,257.32
6,0.000244,0.016274,3.52e-04,256.61
7,0.000218,0.016203,2.14e-04,257.97
8,0.000201,0.016338,1.05e-04,256.78
9,0.000188,0.016222,3.42e-05,256.61
10,0.000180,0.016240,1.00e-03,257.47
11,0.000256,0.016494,9.76e-04,219.69
12,0.000233,0.016462,9.05e-04,242.65
13,0.000216,0.016348,7.96e-04,292.02
14,0.000198,0.016224,6.58e-04,294.22
15,0.000184,0.016067,5.05e-04,292.69
16,0.000170,0.016270,3.52e-04,295.02
17,0.000158,0.016409,2.14e-04,293.53
18,0.000148,0.016272,1.05e-04,293.25
19,0.000141,0.016367,3.42e-05,291.98
20,0.000136,0.016256,1.00e-03,292.73
21,0.000191,0.016350,9.76e-04,293.26
22,0.000180,0.016366,9.05e-04,287.56
23,0.000171,0.016388,7.96e-04,270.85
24,0.000162,0.016163,6.58e-04,340.19
25,0.000152,0.016421,5.05e-04,341.61
