model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012808523140847683,0.019273791462183,0.0007698742556385696,0.0192584078758955,0.0008323952206410468,0.012657027691602707,-0.00768217584118247,,-0.02443242073059082
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.014626855961978436,0.01994098164141178,-0.0010869050165638328,0.01991133950650692,-0.0016273100627586246,0.014149882830679417,-0.001800126163288951,0.07877245545387268,-0.030859405174851418
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.014679876156151295,0.020925967022776604,0.0039037398528307676,0.020558619871735573,0.00444168783724308,0.013987606391310692,0.0031142309308052063,-0.07699576020240784,-0.024219021201133728
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.01661163754761219,0.02225354127585888,0.0001367646036669612,0.022253122180700302,0.000405931263230741,0.015839803963899612,-0.03431440517306328,-0.004466598387807608,-0.031017368659377098
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.02555002272129059,0.03340553119778633,0.018876198679208755,0.02756117656826973,0.01919359341263771,0.025374576449394226,0.014050861820578575,-0.01281664427369833,-0.02104738913476467
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.023495709523558617,0.03111325018107891,0.017249614000320435,0.02589372918009758,0.016833694651722908,0.022813361138105392,0.05213725566864014,0.03051428310573101,-0.020082717761397362
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.020462941378355026,0.02903195284307003,0.00997196976095438,0.027265623211860657,0.010354375466704369,0.02007128857076168,-0.04728128761053085,0.021651169285178185,-0.02455347776412964
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.042675893753767014,0.04962097480893135,0.039259184151887894,0.03034728392958641,0.04003113508224487,0.04224001243710518,-0.008311067707836628,0.011596322990953922,-0.005562972743064165
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.020500855520367622,0.027361461892724037,0.002911520190536976,0.027206115424633026,0.003598415059968829,0.019719211384654045,-0.010375797748565674,-0.046525225043296814,-0.03913004323840141
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.019576296210289,0.025395020842552185,0.008231987245380878,0.024023769423365593,0.009118465706706047,0.018735762685537338,-0.04103383421897888,-0.02737719565629959,-0.030452007427811623
