condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03914095088839531,0.05014229565858841,0.00361222168430686,0.0500120148062706,0.0034956259187310934,0.03870341181755066,-0.012497945688664913,0.0400586873292923,-0.07351848483085632
decline_5deg,lv0,0.019628804177045822,0.02690662443637848,0.009648077189922333,0.02511734515428543,0.009568381123244762,0.01875586248934269,-0.056665435433387756,0.09639690816402435,-0.025845663622021675
incline_10deg,lv0,0.019484343007206917,0.025915179401636124,-0.004940096754580736,0.025439968332648277,-0.004750564694404602,0.018926110118627548,-0.05704866722226143,0.021939456462860107,-0.0467490628361702
incline_10deg,lv4,0.021529532968997955,0.02828083001077175,-0.009514028206467628,0.02663247287273407,-0.009275490418076515,0.02091832645237446,-0.036780405789613724,-0.017400838434696198,-0.04748104512691498
incline_10deg,lv7,0.021308759227395058,0.02815963514149189,-0.005096499342471361,0.027694597840309143,-0.0048375180922448635,0.020562104880809784,-0.042357660830020905,-0.003812525188550353,-0.048984184861183167
level_075mps,lv0,0.01371768955141306,0.01960738655179739,-0.00015851538046263158,0.01958487369120121,-0.0003974574210587889,0.013403455261141062,-0.004741151002235711,0.07877245545387268,-0.02764591295272112
level_075mps,lv4,0.014679876156151295,0.020925967022776604,0.0039037398528307676,0.020558619871735573,0.00444168783724308,0.013987606391310692,0.0031142309308052063,-0.07699576020240784,-0.024219021201133728
level_075mps,lv7,0.01661163754761219,0.02225354127585888,0.0001367646036669612,0.022253122180700302,0.000405931263230741,0.015839803963899612,-0.03431440517306328,-0.004466598387807608,-0.031017368659377098
level_100mps,lv0,0.02555002272129059,0.03340553119778633,0.018876198679208755,0.02756117656826973,0.01919359341263771,0.025374576449394226,0.014050861820578575,-0.01281664427369833,-0.02104738913476467
level_100mps,lv4,0.023495709523558617,0.03111325018107891,0.017249614000320435,0.02589372918009758,0.016833694651722908,0.022813361138105392,0.05213725566864014,0.03051428310573101,-0.020082717761397362
level_100mps,lv7,0.020462941378355026,0.02903195284307003,0.00997196976095438,0.027265623211860657,0.010354375466704369,0.02007128857076168,-0.04728128761053085,0.021651169285178185,-0.02455347776412964
level_125mps,lv0,0.042675893753767014,0.04962097480893135,0.039259184151887894,0.03034728392958641,0.04003113508224487,0.04224001243710518,-0.008311067707836628,0.011596322990953922,-0.005562972743064165
level_125mps,lv4,0.020500855520367622,0.027361461892724037,0.002911520190536976,0.027206115424633026,0.003598415059968829,0.019719211384654045,-0.010375797748565674,-0.046525225043296814,-0.03913004323840141
level_125mps,lv7,0.019576296210289,0.025395020842552185,0.008231987245380878,0.024023769423365593,0.009118465706706047,0.018735762685537338,-0.04103383421897888,-0.02737719565629959,-0.030452007427811623
stopandgo,lv0,0.02479336131364107,0.03368298523128033,0.004521700786426663,0.03337639383971691,0.010834984015673399,0.02120897639542818,-0.0229530306532979,-0.01197020336985588,-0.05436653457581997
stopandgo,lv4,0.02328572142869234,0.033375103026628494,0.00010784028563648462,0.03337433934211731,0.0030778147047385573,0.018397988751530647,-0.02395265083760023,0.0030956531409174204,-0.057938627898693085
stopandgo,lv7,0.02365915011614561,0.03292629308998585,0.003581400727853179,0.0327304694801569,0.004746545571833849,0.018984675407409668,-0.007910689106211066,0.006818415364250541,-0.05027076229453087
