epoch,train_loss,val_loss,lr,time
1,0.000876,0.014907,9.76e-04,131.42
2,0.000271,0.014842,9.05e-04,132.71
3,0.000181,0.014881,7.96e-04,132.37
4,0.000127,0.014895,6.58e-04,132.74
5,0.000095,0.014786,5.05e-04,132.17
6,0.000068,0.014875,3.52e-04,131.96
7,0.000052,0.014780,2.14e-04,131.20
8,0.000039,0.014759,1.05e-04,131.25
9,0.000031,0.014763,3.42e-05,131.26
10,0.000028,0.014769,1.00e-03,131.19
11,0.000097,0.014756,9.76e-04,131.47
12,0.000067,0.014767,9.05e-04,131.30
13,0.000056,0.014745,7.96e-04,131.29
14,0.000045,0.014774,6.58e-04,131.22
15,0.000034,0.014772,5.05e-04,131.21
