epoch,train_loss,val_loss,lr,time
1,0.002049,0.022707,9.76e-04,121.76
2,0.000969,0.019744,9.05e-04,122.18
3,0.000743,0.019886,7.96e-04,121.15
4,0.000601,0.016321,6.58e-04,122.54
5,0.000513,0.018424,5.05e-04,122.31
6,0.000435,0.019377,3.52e-04,121.69
7,0.000372,0.025415,2.14e-04,122.18
8,0.000327,0.027020,1.05e-04,120.99
9,0.000302,0.023089,3.42e-05,122.60
10,0.000294,0.019237,1.00e-03,122.59
11,0.000452,0.015506,9.76e-04,121.22
12,0.000385,0.017370,9.05e-04,120.98
13,0.000371,0.016090,7.96e-04,121.69
14,0.000323,0.015455,6.58e-04,121.93
15,0.000295,0.015663,5.05e-04,121.25
16,0.000268,0.017315,3.52e-04,121.11
17,0.000244,0.016877,2.14e-04,121.65
18,0.000226,0.015443,1.05e-04,121.15
19,0.000212,0.015467,3.42e-05,121.07
20,0.000198,0.016169,1.00e-03,121.28
21,0.000325,0.015712,9.76e-04,121.09
