epoch,train_loss,val_loss,lr,time
1,0.001503,0.008490,9.76e-04,373.58
2,0.000680,0.007845,9.05e-04,379.27
3,0.000531,0.008047,7.96e-04,380.02
4,0.000430,0.007911,6.58e-04,380.77
5,0.000359,0.006330,5.05e-04,379.05
6,0.000306,0.007267,3.52e-04,380.44
7,0.000267,0.007349,2.14e-04,380.02
8,0.000236,0.006962,1.05e-04,380.61
9,0.000216,0.006751,3.42e-05,379.38
10,0.000205,0.006669,1.00e-03,380.71
11,0.000317,0.007259,9.76e-04,379.95
12,0.000281,0.008157,9.05e-04,378.46
13,0.000251,0.007941,7.96e-04,276.53
14,0.000226,0.007136,6.58e-04,253.50
15,0.000202,0.006757,5.05e-04,366.38
