epoch,train_loss,val_loss,lr,time
1,0.001233,0.016931,9.76e-04,306.28
2,0.000453,0.017936,9.05e-04,259.91
3,0.000349,0.016453,7.96e-04,279.45
4,0.000290,0.017261,6.58e-04,280.61
5,0.000245,0.016656,5.05e-04,281.29
6,0.000215,0.017131,3.52e-04,281.46
7,0.000191,0.017642,2.14e-04,280.61
8,0.000175,0.017140,1.05e-04,281.80
9,0.000163,0.017687,3.42e-05,236.99
10,0.000157,0.017656,1.00e-03,303.49
11,0.000225,0.017337,9.76e-04,303.50
12,0.000205,0.017305,9.05e-04,303.77
13,0.000189,0.017303,7.96e-04,303.84
