epoch,train_loss,val_loss,lr,time
1,1.676792,10.225665,1.00e-03,63.53
2,0.968577,10.230979,9.76e-04,56.74
3,0.885163,10.210025,9.05e-04,57.45
4,0.842101,10.059213,7.96e-04,63.29
5,0.811672,10.179074,6.58e-04,55.13
6,0.788547,10.190082,5.05e-04,55.11
7,0.768703,10.106156,3.52e-04,63.95
8,0.754587,10.169814,2.14e-04,49.57
9,0.740303,10.155039,1.05e-04,37.43
10,0.731702,10.155464,3.42e-05,52.36
11,0.725820,10.145947,1.00e-03,62.01
12,0.778039,10.153706,9.76e-04,60.00
13,0.769513,10.153008,9.05e-04,64.35
14,0.759051,10.167953,7.96e-04,47.80
