epoch,train_loss,val_loss,lr,time
1,0.001325,0.018236,9.76e-04,238.95
2,0.000552,0.017625,9.05e-04,239.03
3,0.000438,0.017528,7.96e-04,238.56
4,0.000365,0.016953,6.58e-04,238.41
5,0.000315,0.018330,5.05e-04,238.33
6,0.000283,0.019561,3.52e-04,238.36
7,0.000255,0.018374,2.14e-04,238.72
8,0.000236,0.017207,1.05e-04,238.88
9,0.000221,0.017720,3.42e-05,238.97
10,0.000213,0.017309,1.00e-03,239.21
11,0.000296,0.017781,9.76e-04,126.59
12,0.000273,0.018684,9.05e-04,92.10
13,0.000253,0.017938,7.96e-04,92.97
14,0.000235,0.017380,6.58e-04,104.34
