epoch,train_loss,val_loss,lr,time
1,0.001374,0.016380,9.76e-04,249.33
2,0.000510,0.016220,9.05e-04,182.64
3,0.000391,0.016872,7.96e-04,182.94
4,0.000322,0.016083,6.58e-04,119.26
5,0.000276,0.016268,5.05e-04,108.72
6,0.000247,0.016264,3.52e-04,108.88
7,0.000224,0.016569,2.14e-04,99.48
8,0.000206,0.016395,1.05e-04,108.87
9,0.000194,0.016317,3.42e-05,133.39
10,0.000188,0.016245,1.00e-03,170.51
11,0.000253,0.016103,9.76e-04,175.69
12,0.000234,0.016100,9.05e-04,176.82
13,0.000218,0.016189,7.96e-04,177.30
14,0.000201,0.016034,6.58e-04,178.98
