epoch,train_loss,val_loss,lr,time
1,0.016344,0.003736,9.76e-04,30.80
2,0.006980,0.003080,9.05e-04,30.71
3,0.005615,0.002995,7.96e-04,28.09
4,0.005054,0.002963,6.58e-04,28.11
5,0.004712,0.002861,5.05e-04,30.80
6,0.004555,0.003277,3.52e-04,29.63
7,0.004407,0.002807,2.14e-04,28.60
8,0.004308,0.002705,1.05e-04,30.73
9,0.004263,0.002932,3.42e-05,28.33
10,0.004227,0.002701,1.00e-03,28.53
11,0.004390,0.002922,9.76e-04,30.44
12,0.004290,0.003060,9.05e-04,28.54
13,0.004169,0.002873,7.96e-04,28.73
14,0.004128,0.003113,6.58e-04,29.82
