epoch,train_loss,val_loss,lr,time
1,0.001068,0.016134,9.76e-04,167.19
2,0.000269,0.016085,9.05e-04,167.45
3,0.000171,0.016240,7.96e-04,167.07
4,0.000116,0.015811,6.58e-04,166.97
5,0.000082,0.018847,5.05e-04,167.05
6,0.000062,0.017354,3.52e-04,166.99
7,0.000043,0.017585,2.14e-04,167.13
8,0.000033,0.018478,1.05e-04,166.86
9,0.000026,0.017768,3.42e-05,166.85
10,0.000022,0.018267,1.00e-03,167.38
11,0.000087,0.016616,9.76e-04,167.95
12,0.000057,0.019310,9.05e-04,167.38
13,0.000048,0.017268,7.96e-04,166.99
14,0.000036,0.017783,6.58e-04,167.20
