model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012720346450805664,0.016256533563137054,0.00753489276394248,0.014404869638383389,0.0074378978461027145,0.012537513859570026,0.020647279918193817,,-0.015907570719718933
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012823736295104027,0.016086453571915627,0.006369686685502529,0.014771630987524986,0.006468895357102156,0.012604855000972748,-0.002328569767996669,0.0003294160997029394,-0.017613422125577927
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.014370306394994259,0.01843074895441532,0.011388007551431656,0.014491577632725239,0.011614956893026829,0.014087298884987831,0.027313562110066414,-0.040718965232372284,-0.009357720613479614
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.014155246317386627,0.018539318814873695,0.0073399292305111885,0.0170244462788105,0.007651620544493198,0.01400550827383995,-0.015026007778942585,-0.0131339430809021,-0.017147010192275047
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01387325394898653,0.017616309225559235,0.005708308890461922,0.01666581816971302,0.00588411558419466,0.01372932642698288,0.00810991507023573,-0.01692087948322296,-0.0222343560308218
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013306994922459126,0.017418472096323967,0.0033579207956790924,0.017091739922761917,0.0031868349760770798,0.01286252960562706,0.03747580200433731,-0.009666185826063156,-0.022511040791869164
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.012080923654139042,0.016330348327755928,0.0017618865240365267,0.016235025599598885,0.0019994766917079687,0.01190466620028019,-0.003725034650415182,-0.020328233018517494,-0.021715974435210228
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013567281886935234,0.018062135204672813,0.0024550175294280052,0.01789451204240322,0.0029609794728457928,0.01307029277086258,-0.006248623598366976,-0.03850656747817993,-0.026623297482728958
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.014468029141426086,0.01902104914188385,-0.0023343227803707123,0.018877267837524414,-0.00204794155433774,0.013839795254170895,0.022943709045648575,-0.05068160593509674,-0.031039929017424583
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.012958666309714317,0.01766166277229786,-0.0008208135841414332,0.01764257811009884,-0.0001827847008826211,0.01240772195160389,-0.008757144212722778,-0.049747634679079056,-0.027119845151901245
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.02494330331683159,0.03157975897192955,-0.017199398949742317,0.026485128328204155,-0.017570754513144493,0.024859463796019554,0.02991228550672531,-0.015825647860765457,-0.06109124422073364
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.018303856253623962,0.023579873144626617,0.011708223260939121,0.02046772837638855,0.011723083443939686,0.017955608665943146,-0.0014633473474532366,0.024099064990878105,-0.01918792724609375
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.018533218652009964,0.024289222434163094,0.0071329097263514996,0.023218266665935516,0.007780482526868582,0.0182188693434,-0.040887702256441116,-0.0371410995721817,-0.028215516358613968
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.019982554018497467,0.025604844093322754,0.012666826136410236,0.02225217968225479,0.013074111193418503,0.019763479009270668,-0.03427943214774132,-0.00027410805341787636,-0.021675799041986465
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.02235543169081211,0.028653975576162338,0.014498300850391388,0.024715369567275047,0.014558623544871807,0.022168129682540894,0.014340880326926708,0.0063387504778802395,-0.025362225249409676
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.018048681318759918,0.024273281916975975,-0.0035805210936814547,0.024007752537727356,-0.002217663684859872,0.013778850436210632,0.018719248473644257,-0.03357720747590065,-0.04280233755707741
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.017428474500775337,0.02360779419541359,-0.005682219751179218,0.02291375957429409,-0.0038053898606449366,0.014257246628403664,0.0057195439003407955,-0.028966275975108147,-0.04247824847698212
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.019262878224253654,0.026096727699041367,-0.0004974285839125514,0.026091987267136574,0.0029959133826196194,0.015217640437185764,0.00673327362164855,-0.028681540861725807,-0.0424923300743103
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.0209000576287508,0.027369888499379158,-0.0014290886465460062,0.027332553640007973,0.004080221056938171,0.01706106960773468,-0.002448954852297902,-0.03590855002403259,-0.04872163385152817
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.020499523729085922,0.027542900294065475,0.0009616350871510804,0.02752610854804516,0.003660736605525017,0.015942227095365524,0.01973133347928524,-0.03421102091670036,-0.04264107346534729
exp_S2A2_E5_assist_proxy_aux_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.02007698453962803,0.02669682912528515,0.001770197763107717,0.026638073846697807,0.004564031958580017,0.01611168123781681,0.019052930176258087,-0.032136499881744385,-0.04560844600200653
