epoch,train_loss,val_loss,lr,time
1,0.002337,0.017730,9.76e-04,319.55
2,0.000497,0.017140,9.05e-04,310.12
3,0.000317,0.016903,7.96e-04,221.93
4,0.000229,0.016622,6.58e-04,214.35
5,0.000163,0.017415,5.05e-04,216.31
6,0.000125,0.016333,3.52e-04,221.38
7,0.000094,0.016416,2.14e-04,213.03
8,0.000078,0.016769,1.05e-04,211.98
9,0.000066,0.017244,3.42e-05,212.47
10,0.000060,0.016944,1.00e-03,316.60
11,0.000159,0.018987,9.76e-04,252.50
12,0.000121,0.017155,9.05e-04,214.43
13,0.000098,0.018314,7.96e-04,211.94
14,0.000086,0.018751,6.58e-04,212.43
15,0.000069,0.017471,5.05e-04,211.99
16,0.000058,0.018645,3.52e-04,212.14
