condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0842299684882164,0.1042686477303505,-0.04148511961102486,0.09566052258014679,-0.04382820799946785,0.08325649052858353,0.024127665907144547,0.23714962601661682,-0.18593494594097137
decline_5deg,lv0,0.019399289041757584,0.03399799391627312,0.0026143763680011034,0.03389732167124748,0.0012521975440904498,0.01745975762605667,-0.038322389125823975,0.26321670413017273,-0.033942461013793945
incline_10deg,lv0,0.02307325415313244,0.03776976838707924,0.008083004504442215,0.036894720047712326,0.007061940152198076,0.020779011771082878,-0.09008520096540451,0.25992825627326965,-0.03685550391674042
incline_10deg,lv4,0.024992138147354126,0.038590192794799805,0.0005350572755560279,0.03858648240566254,0.00040555393206886947,0.023278074339032173,-0.11987888813018799,0.18647199869155884,-0.04933793097734451
incline_10deg,lv7,0.027623362839221954,0.04138628765940666,-0.002682705409824848,0.0412992462515831,-0.0032482314854860306,0.025619136169552803,-0.10429029911756516,0.1761413961648941,-0.06399523466825485
level_075mps,lv0,0.017428305000066757,0.030423871241509914,0.0020086796139366925,0.030353006906807423,0.001337328925728798,0.01661138515919447,-0.005878118798136711,0.21564330160617828,-0.027126751840114594
level_075mps,lv4,0.01973029598593712,0.031730733811855316,-0.0016137275379151106,0.03168967738747597,-0.002357428427785635,0.018518025055527687,-0.04155431315302849,0.1555967479944229,-0.036003708839416504
level_075mps,lv7,0.024611718952655792,0.03726185858249664,-0.007296789437532425,0.036540430039167404,-0.008215338923037052,0.02301456592977047,-0.05021650344133377,0.1470639705657959,-0.0497860312461853
level_100mps,lv0,0.02216532826423645,0.030540654435753822,-0.010311411693692207,0.028747284784913063,-0.01143855880945921,0.02098098210990429,-0.016497738659381866,0.12555932998657227,-0.04730620235204697
level_100mps,lv4,0.02864387258887291,0.04041744023561478,-0.016410233452916145,0.03693607449531555,-0.018198393285274506,0.02745402604341507,0.033989254385232925,0.1337292641401291,-0.06768530607223511
level_100mps,lv7,0.06775125116109848,0.09186277538537979,-0.056054797023534775,0.07277795672416687,-0.05762394517660141,0.0665515586733818,-0.09677498787641525,0.16490761935710907,-0.20225317776203156
level_125mps,lv0,0.08984878659248352,0.1008792296051979,-0.08254142850637436,0.05799597129225731,-0.08457830548286438,0.09014677256345749,-0.026632830500602722,0.06116054579615593,-0.17302432656288147
level_125mps,lv4,0.12935557961463928,0.13968011736869812,-0.12281785160303116,0.0665305033326149,-0.12534159421920776,0.130995973944664,-0.014770896174013615,0.005514450371265411,-0.2204047590494156
level_125mps,lv7,0.19761717319488525,0.20420587062835693,-0.1915460228919983,0.07078249007463455,-0.19571185111999512,0.2003033459186554,-0.023796888068318367,0.029771476984024048,-0.26376262307167053
stopandgo,lv0,0.06179681234061718,0.07807622104883194,0.03528387285768986,0.06963732466101646,0.029010554775595665,0.05255357548594475,0.0008656997233629227,0.10977921262383461,-0.06787368841469288
stopandgo,lv4,0.07047291845083237,0.08480017259716988,0.014340038411319256,0.08355999737977982,0.012904616072773933,0.06204783730208874,-0.05014868266880512,0.08196789026260376,-0.1382894143462181
stopandgo,lv7,0.09209929779171944,0.11295009776949883,-0.008201428106985986,0.11253149062395096,-0.014568616868928075,0.09007391706109047,-0.046097656711936,0.06823574006557465,-0.22244969755411148
