epoch,train_loss,val_loss,lr,time
1,0.849447,2.291820,1.00e-03,66.03
2,0.592573,2.272370,9.76e-04,64.54
3,0.526150,2.298647,9.05e-04,64.58
4,0.488273,2.339242,7.96e-04,64.74
5,0.460302,2.303693,6.58e-04,64.44
6,0.439332,2.236171,5.05e-04,64.53
7,0.421140,2.268475,3.52e-04,64.87
8,0.408084,2.263822,2.14e-04,64.54
9,0.395722,2.254261,1.05e-04,62.33
10,0.386320,2.298764,3.42e-05,64.21
11,0.381685,2.284849,1.00e-03,64.73
12,0.432267,2.254519,9.76e-04,64.58
13,0.422339,2.283663,9.05e-04,64.58
14,0.413965,2.275638,7.96e-04,64.72
15,0.405774,2.336425,6.58e-04,64.20
16,0.393457,2.272986,5.05e-04,64.74
