epoch,train_loss,val_loss,lr,time
1,0.000894,0.016031,9.76e-04,122.66
2,0.000250,0.016096,9.05e-04,122.15
3,0.000162,0.015742,7.96e-04,122.35
4,0.000113,0.015662,6.58e-04,122.82
5,0.000080,0.015727,5.05e-04,122.43
6,0.000058,0.019376,3.52e-04,123.30
7,0.000042,0.017012,2.14e-04,123.08
8,0.000032,0.016503,1.05e-04,122.73
9,0.000025,0.016596,3.42e-05,122.03
10,0.000022,0.016725,1.00e-03,126.13
11,0.000088,0.016104,9.76e-04,122.50
12,0.000059,0.015876,9.05e-04,122.76
13,0.000048,0.015882,7.96e-04,122.32
