epoch,train_loss,val_loss,lr,time
1,0.001952,0.018772,9.76e-04,173.53
2,0.000699,0.017714,9.05e-04,174.98
3,0.000512,0.018941,7.96e-04,296.35
4,0.000412,0.018505,6.58e-04,302.29
5,0.000357,0.019364,5.05e-04,301.73
6,0.000308,0.018103,3.52e-04,302.14
7,0.000278,0.018438,2.14e-04,301.61
8,0.000253,0.017945,1.05e-04,301.95
9,0.000237,0.017716,3.42e-05,301.69
10,0.000228,0.017578,1.00e-03,301.49
11,0.000338,0.018031,9.76e-04,301.45
12,0.000351,0.018166,9.05e-04,301.59
13,0.000279,0.016961,7.96e-04,301.13
14,0.000259,0.017525,6.58e-04,301.53
15,0.000244,0.018131,5.05e-04,193.27
16,0.000220,0.017499,3.52e-04,171.50
17,0.000205,0.018216,2.14e-04,192.68
18,0.000192,0.018744,1.05e-04,301.50
19,0.000183,0.017907,3.42e-05,302.89
20,0.000178,0.017987,1.00e-03,303.23
21,0.000259,0.018446,9.76e-04,303.74
22,0.000237,0.017425,9.05e-04,301.32
23,0.000223,0.018007,7.96e-04,301.22
