epoch,train_loss,val_loss,lr,time
1,0.013438,0.003222,9.76e-04,31.29
2,0.006185,0.002871,9.05e-04,29.47
3,0.005071,0.002688,7.96e-04,30.60
4,0.004577,0.002575,6.58e-04,29.87
5,0.004330,0.002651,5.05e-04,31.41
6,0.004161,0.002448,3.52e-04,31.35
7,0.004011,0.002638,2.14e-04,31.36
8,0.003969,0.002378,1.05e-04,31.32
9,0.003933,0.002411,3.42e-05,30.69
10,0.003847,0.002228,1.00e-03,28.71
11,0.004037,0.002955,9.76e-04,31.23
12,0.003935,0.002455,9.05e-04,31.14
13,0.003879,0.002224,7.96e-04,31.22
14,0.003816,0.002178,6.58e-04,31.21
15,0.003709,0.002272,5.05e-04,31.13
16,0.003650,0.002361,3.52e-04,31.31
