model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.017259834334254265,0.02107502892613411,-0.013631532900035381,0.01607290282845497,-0.013621839694678783,0.01716643199324608,-0.014941835775971413,,-0.037822745740413666
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.01811363361775875,0.023452075198292732,-0.013070769608020782,0.019471898674964905,-0.013639727607369423,0.017452944070100784,-0.03135456144809723,0.08812689036130905,-0.039546720683574677
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.02479749545454979,0.03128484636545181,-0.023149000480771065,0.02104436233639717,-0.022357815876603127,0.023859933018684387,-0.043312471359968185,-0.12112102657556534,-0.054643601179122925
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.04781128093600273,0.055668171495199203,-0.0465342253446579,0.030553409829735756,-0.04652344435453415,0.04738407954573631,-0.04841403663158417,-0.04628634452819824,-0.1009526327252388
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.018006470054388046,0.02527347207069397,-0.007818108424544334,0.024033840745687485,-0.00700915465131402,0.016918666660785675,-0.08115097135305405,-0.027559956535696983,-0.043430112302303314
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.026997029781341553,0.0359908752143383,-0.021603688597679138,0.0287858247756958,-0.022034011781215668,0.026616781949996948,-0.025009779259562492,0.029051681980490685,-0.07012385874986649
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.043014731258153915,0.058653026819229126,-0.03396623954176903,0.04781706631183624,-0.033884789794683456,0.04224199429154396,-0.12809406220912933,0.048443753272295,-0.12040510028600693
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.08141566812992096,0.1059325635433197,-0.0789053738117218,0.0706799179315567,-0.07935713976621628,0.08151109516620636,-0.05860673636198044,-0.055056460201740265,-0.20536324381828308
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.1442185491323471,0.1588759422302246,-0.14379583299160004,0.06755973398685455,-0.144939586520195,0.14529027044773102,-0.10617759823799133,-0.07542393356561661,-0.24011099338531494
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.20058025419712067,0.2073395997285843,-0.2004290521144867,0.053083959966897964,-0.20299552381038666,0.20308305323123932,-0.07978779077529907,-0.0787220448255539,-0.26003962755203247
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.07869578897953033,0.09748522192239761,-0.05276818573474884,0.08196882903575897,-0.05404065549373627,0.07821135222911835,-0.030621057376265526,0.11426840722560883,-0.1799468696117401
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.018979784101247787,0.027765611186623573,-0.008934380486607552,0.026288896799087524,-0.009378482587635517,0.017667070031166077,-0.08692944794893265,0.1483471393585205,-0.043786779046058655
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02251078002154827,0.03657570108771324,-0.010230031795799732,0.03511592745780945,-0.008954210206866264,0.021176490932703018,-0.11831033229827881,-0.08335328847169876,-0.053569383919239044
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.0275223720818758,0.03832651302218437,-0.01486892532557249,0.03532473370432854,-0.015261280350387096,0.02681470662355423,-0.05428743362426758,0.11131078749895096,-0.07254879921674728
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.036376953125,0.04793773964047432,-0.026623014360666275,0.03986530005931854,-0.02596301957964897,0.03553514555096626,-0.0707818865776062,-0.07377564907073975,-0.10032179951667786
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.035199351608753204,0.054282598197460175,-0.026377705857157707,0.04744277894496918,-0.0217201616615057,0.027894984930753708,-0.06954249739646912,-0.0174934770911932,-0.12384176254272461
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.03640071675181389,0.05827343091368675,-0.02696222811937332,0.05166073143482208,-0.020374948158860207,0.02823508344590664,-0.0917307585477829,-0.009684642776846886,-0.13389459252357483
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.05534617230296135,0.07903004437685013,-0.04877848923206329,0.06218044087290764,-0.042690254747867584,0.047101814299821854,-0.09868372231721878,-0.040791649371385574,-0.1728518158197403
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.05061367154121399,0.07444222271442413,-0.044539909809827805,0.05964764580130577,-0.03709997609257698,0.04117739573121071,-0.1071300283074379,-0.035901591181755066,-0.1603015959262848
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.07915609329938889,0.11084723472595215,-0.07255682349205017,0.08380106091499329,-0.07266052812337875,0.0758536159992218,-0.09096299856901169,-0.05452573671936989,-0.2322995811700821
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.07812226563692093,0.11017774790525436,-0.07031341642141342,0.08482427895069122,-0.06943705677986145,0.07307488471269608,-0.09679683297872543,-0.05142173543572426,-0.24077995121479034
