condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07869578897953033,0.09748522192239761,-0.05276818573474884,0.08196882903575897,-0.05404065549373627,0.07821135222911835,-0.030621057376265526,0.11426840722560883,-0.1799468696117401
decline_5deg,lv0,0.018979784101247787,0.027765611186623573,-0.008934380486607552,0.026288896799087524,-0.009378482587635517,0.017667070031166077,-0.08692944794893265,0.1483471393585205,-0.043786779046058655
incline_10deg,lv0,0.02251078002154827,0.03657570108771324,-0.010230031795799732,0.03511592745780945,-0.008954210206866264,0.021176490932703018,-0.11831033229827881,-0.08335328847169876,-0.053569383919239044
incline_10deg,lv4,0.0275223720818758,0.03832651302218437,-0.01486892532557249,0.03532473370432854,-0.015261280350387096,0.02681470662355423,-0.05428743362426758,0.11131078749895096,-0.07254879921674728
incline_10deg,lv7,0.036376953125,0.04793773964047432,-0.026623014360666275,0.03986530005931854,-0.02596301957964897,0.03553514555096626,-0.0707818865776062,-0.07377564907073975,-0.10032179951667786
level_075mps,lv0,0.017686733976006508,0.02226355206221342,-0.013351151254028082,0.017772400751709938,-0.013630783651024103,0.01730968803167343,-0.02314819861203432,0.08812689036130905,-0.03868473321199417
level_075mps,lv4,0.02479749545454979,0.03128484636545181,-0.023149000480771065,0.02104436233639717,-0.022357815876603127,0.023859933018684387,-0.043312471359968185,-0.12112102657556534,-0.054643601179122925
level_075mps,lv7,0.04781128093600273,0.055668171495199203,-0.0465342253446579,0.030553409829735756,-0.04652344435453415,0.04738407954573631,-0.04841403663158417,-0.04628634452819824,-0.1009526327252388
level_100mps,lv0,0.018006470054388046,0.02527347207069397,-0.007818108424544334,0.024033840745687485,-0.00700915465131402,0.016918666660785675,-0.08115097135305405,-0.027559956535696983,-0.043430112302303314
level_100mps,lv4,0.026997029781341553,0.0359908752143383,-0.021603688597679138,0.0287858247756958,-0.022034011781215668,0.026616781949996948,-0.025009779259562492,0.029051681980490685,-0.07012385874986649
level_100mps,lv7,0.043014731258153915,0.058653026819229126,-0.03396623954176903,0.04781706631183624,-0.033884789794683456,0.04224199429154396,-0.12809406220912933,0.048443753272295,-0.12040510028600693
level_125mps,lv0,0.08141566812992096,0.1059325635433197,-0.0789053738117218,0.0706799179315567,-0.07935713976621628,0.08151109516620636,-0.05860673636198044,-0.055056460201740265,-0.20536324381828308
level_125mps,lv4,0.1442185491323471,0.1588759422302246,-0.14379583299160004,0.06755973398685455,-0.144939586520195,0.14529027044773102,-0.10617759823799133,-0.07542393356561661,-0.24011099338531494
level_125mps,lv7,0.20058025419712067,0.2073395997285843,-0.2004290521144867,0.053083959966897964,-0.20299552381038666,0.20308305323123932,-0.07978779077529907,-0.0787220448255539,-0.26003962755203247
stopandgo,lv0,0.035800034180283546,0.05627801455557346,-0.026669966988265514,0.04955175518989563,-0.021047554910182953,0.028065034188330173,-0.08063662797212601,-0.013589059934020042,-0.12886817753314972
stopandgo,lv4,0.05297992192208767,0.07673613354563713,-0.04665919952094555,0.060914043337106705,-0.03989511542022228,0.04413960501551628,-0.10290687531232834,-0.03834662027657032,-0.16657670587301254
stopandgo,lv7,0.07863917946815491,0.11051249131560326,-0.0714351199567318,0.08431266993284225,-0.0710487924516201,0.07446425035595894,-0.09387991577386856,-0.05297373607754707,-0.23653976619243622
