epoch,train_loss,val_loss,lr,time
1,0.009113,0.016755,9.76e-04,233.26
2,0.006262,0.016405,9.05e-04,256.10
3,0.005168,0.015176,7.96e-04,263.15
4,0.004425,0.015614,6.58e-04,345.62
5,0.003860,0.018235,5.05e-04,346.06
6,0.003409,0.017420,3.52e-04,346.19
7,0.003075,0.016414,2.14e-04,346.65
8,0.002807,0.018418,1.05e-04,345.84
9,0.002613,0.017701,3.42e-05,345.43
10,0.002519,0.017644,1.00e-03,345.86
11,0.003370,0.016893,9.76e-04,346.05
12,0.003147,0.017401,9.05e-04,346.59
13,0.002848,0.016053,7.96e-04,346.34
