epoch,train_loss,val_loss,lr,time
1,0.003038,0.007563,9.76e-04,325.60
2,0.002416,0.004812,9.05e-04,325.62
3,0.001743,0.003519,7.96e-04,325.72
4,0.001528,0.003827,6.58e-04,325.06
5,0.001277,0.003749,5.05e-04,325.18
6,0.001074,0.003756,3.52e-04,325.32
7,0.000955,0.003706,2.14e-04,325.05
8,0.000873,0.003513,1.05e-04,324.98
9,0.000832,0.003588,3.42e-05,325.24
10,0.000792,0.003515,1.00e-03,325.18
11,0.000824,0.003738,9.76e-04,325.03
12,0.000797,0.003728,9.05e-04,325.06
13,0.000735,0.003645,7.96e-04,325.01
