epoch,train_loss,val_loss,lr,time
1,0.008657,0.018055,9.76e-04,132.23
2,0.007444,0.016906,9.05e-04,244.75
3,0.007256,0.017263,7.96e-04,244.15
4,0.007152,0.016542,6.58e-04,245.29
5,0.007091,0.018127,5.05e-04,245.51
6,0.007043,0.018079,3.52e-04,244.93
7,0.007007,0.016932,2.14e-04,244.06
8,0.006984,0.017611,1.05e-04,245.01
9,0.006968,0.017764,3.42e-05,246.15
10,0.006959,0.017897,1.00e-03,245.24
11,0.007082,0.018215,9.76e-04,245.15
12,0.007090,0.017570,9.05e-04,230.30
13,0.007018,0.018391,7.96e-04,95.05
14,0.007003,0.017985,6.58e-04,96.54
