epoch,train_loss,val_loss,lr,time
1,1.759070,1.987765,1.00e-03,51.94
2,1.375991,1.906070,9.76e-04,52.29
3,1.287081,1.720131,9.05e-04,52.63
4,1.227302,1.718171,7.96e-04,51.69
5,1.184349,1.712843,6.58e-04,51.64
6,1.151498,1.634912,5.05e-04,52.65
7,1.123547,1.795660,3.52e-04,52.13
8,1.099734,1.652424,2.14e-04,51.10
9,1.079293,1.747419,1.05e-04,52.74
10,1.064417,1.642683,3.42e-05,51.67
11,1.058821,1.671687,1.00e-03,51.82
12,1.131378,1.687281,9.76e-04,52.82
13,1.117689,1.636141,9.05e-04,51.76
14,1.098061,1.558002,7.96e-04,51.65
15,1.080797,1.547016,6.58e-04,53.29
16,1.061411,1.608223,5.05e-04,51.74
17,1.044570,1.676050,3.52e-04,51.43
18,1.027156,1.636334,2.14e-04,52.73
19,1.011407,1.653427,1.05e-04,52.01
20,0.999789,1.626189,3.42e-05,52.07
21,0.993037,1.622754,1.00e-03,52.84
22,1.072854,1.736214,9.76e-04,51.67
23,1.068834,1.682457,9.05e-04,51.93
24,1.055907,1.559346,7.96e-04,53.00
25,1.042818,1.688112,6.58e-04,51.74
